 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               2               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               1               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               2               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              7               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           33122               0               0               0               0               0 
CPU:01           32766               0               0               0               0               0 
CPU:02           32679               0               0               0               0               0 
CPU:03           33585               0               0               0               0               0 
CPU:04           33296               0               0               0               0               0 
CPU:05           33633               0               0               0               0               0 
CPU:06           33094               0               0               0               0               0 
CPU:07           33293               0               0               0               0               0 
CPU:08           32940               0               0               0               0               0 
CPU:09           32435               0               0               0               0               0 
CPU:10           33464               0               0               0               0               0 
CPU:11           33693               0               0               0               0               0 
CPU:12           33070               0               0               0               0               0 
CPU:13           33813               0               0               0               0               0 
CPU:14           33100               0               0               0               0               0 
CPU:15           33631               0               0               0               0               0 
CPU:16           31212               0               0               0               0               0 
CPU:17           31560               0               0               0               0               0 
CPU:18           31494               0               0               0               0               0 
CPU:19           30815               0               0               0               0               0 
CPU:20           30768               0               0               0               0               0 
CPU:21           31175               0               0               0               0               0 
CPU:22           30873               0               0               0               0               0 
CPU:23           31004               0               0               0               0               0 
CPU:24           31337               0               0               0               0               0 
CPU:25           31492               0               0               0               0               0 
CPU:26           31779               0               0               0               0               0 
CPU:27           31923               0               0               0               0               0 
CPU:28           30762               0               0               0               0               0 
CPU:29           30932               0               0               0               0               0 
CPU:30           32381               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1001118               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69295               0               0               0               0               0 
CPU:01           68449               0               0               0               0               0 
CPU:02           67432               0               0               0               0               0 
CPU:03           68256               0               0               0               0               0 
CPU:04           68532               0               0               0               0               0 
CPU:05           68171               0               0               0               0               0 
CPU:06           69108               0               0               0               0               0 
CPU:07           67986               0               0               0               0               0 
CPU:08           67567               0               0               0               0               0 
CPU:09           67956               0               0               0               0               0 
CPU:10           68690               0               0               0               0               0 
CPU:11           68150               0               0               0               0               0 
CPU:12           68720               0               0               0               0               0 
CPU:13           69079               0               0               0               0               0 
CPU:14           67857               0               0               0               0               0 
CPU:15           69984               0               0               0               0               0 
CPU:16           64158               0               0               0               0               0 
CPU:17           64132               0               0               0               0               0 
CPU:18           64278               0               0               0               0               0 
CPU:19           63818               0               0               0               0               0 
CPU:20           64707               0               0               0               0               0 
CPU:21           64656               0               0               0               0               0 
CPU:22           63739               0               0               0               0               0 
CPU:23           64841               0               0               0               0               0 
CPU:24           65127               0               0               0               0               0 
CPU:25           64394               0               0               0               0               0 
CPU:26           65595               0               0               0               0               0 
CPU:27           65082               0               0               0               0               0 
CPU:28           64311               0               0               0               0               0 
CPU:29           63477               0               0               0               0               0 
CPU:30           66702               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
