 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63922               0               0               0               0               0 
CPU:01           65056               0               0               0               0               0 
CPU:02           60511               0               0               0               0               0 
CPU:03           68903               0               0               0               0               0 
CPU:04           63479               0               0               0               0               0 
CPU:05           63072               0               0               0               0               0 
CPU:06           66244               0               0               0               0               0 
CPU:07           66304               0               0               0               0               0 
CPU:08           62256               0               0               0               0               0 
CPU:09           67103               0               0               0               0               0 
CPU:10           65808               0               0               0               0               0 
CPU:11           63660               0               0               0               0               0 
CPU:12           63267               0               0               0               0               0 
CPU:13           63752               0               0               0               0               0 
CPU:14           64295               0               0               0               0               0 
CPU:15           61818               0               0               0               0               0 
CPU:16           58329               0               0               0               0               0 
CPU:17           61905               0               0               0               0               0 
CPU:18           60197               0               0               0               0               0 
CPU:19           58815               0               0               0               0               0 
CPU:20           60199               0               0               0               0               0 
CPU:21           58958               0               0               0               0               0 
CPU:22           58923               0               0               0               0               0 
CPU:23           60444               0               0               0               0               0 
CPU:24           62544               0               0               0               0               0 
CPU:25           61346               0               0               0               0               0 
CPU:26           56856               0               0               0               0               0 
CPU:27           63999               0               0               0               0               0 
CPU:28           60982               0               0               0               0               0 
CPU:29           58806               0               0               0               0               0 
CPU:30           64429               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936181               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64216               0               0               0               0               0 
CPU:01           62106               0               0               0               0               0 
CPU:02           63389               0               0               0               0               0 
CPU:03           65131               0               0               0               0               0 
CPU:04           64746               0               0               0               0               0 
CPU:05           63749               0               0               0               0               0 
CPU:06           65172               0               0               0               0               0 
CPU:07           66943               0               0               0               0               0 
CPU:08           62231               0               0               0               0               0 
CPU:09           64347               0               0               0               0               0 
