Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.38 +0200    0    0,30    0,00    0,90    0,00    0,00    0,60    0,00    0,00    0,00   98,19
kl. 11.38 +0200    1    0,20    0,00    1,83    0,00    0,00    0,30    0,00    0,00    0,00   97,66
kl. 11.38 +0200    2    0,10    0,00    1,93    0,00    0,00    0,51    0,00    0,00    0,00   97,46
kl. 11.38 +0200    3    0,10    0,00    2,03    0,00    0,00    0,41    0,00    0,00    0,00   97,47
kl. 11.38 +0200    4    0,20    0,00    1,73    0,00    0,00    0,20    0,00    0,00    0,00   97,87
kl. 11.38 +0200    5    0,10    0,00    1,02    0,00    0,00    0,10    0,00    0,00    0,00   98,78
kl. 11.38 +0200    6    0,20    0,00    0,71    0,00    0,00    0,30    0,00    0,00    0,00   98,78
kl. 11.38 +0200    7    0,10    0,00    0,71    0,00    0,00    0,20    0,00    0,00    0,00   98,99
kl. 11.38 +0200    8    0,00    0,00    0,81    0,00    0,00    0,20    0,00    0,00    0,00   98,99
kl. 11.38 +0200    9    0,10    0,00    0,81    0,00    0,00    0,20    0,00    0,00    0,00   98,89
kl. 11.38 +0200   10    0,10    0,00    0,91    0,00    0,00    0,10    0,00    0,00    0,00   98,89
kl. 11.38 +0200   11    0,20    0,00    0,71    0,00    0,00    0,40    0,00    0,00    0,00   98,69
kl. 11.38 +0200   12    0,20    0,00    0,81    0,00    0,00    0,10    0,00    0,00    0,00   98,89
kl. 11.38 +0200   13    0,00    0,00    1,01    0,00    0,00    0,30    0,00    0,00    0,00   98,69
kl. 11.38 +0200   14    0,10    0,00    0,91    0,00    0,00    0,30    0,00    0,00    0,00   98,69
kl. 11.38 +0200   15    0,30    0,00    0,70    0,00    0,00    0,30    0,00    0,00    0,00   98,69
kl. 11.38 +0200   16    0,20    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,50
kl. 11.38 +0200   17    0,00    0,00    0,20    0,00    0,00    0,30    0,00    0,00    0,00   99,50
kl. 11.38 +0200   18    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.38 +0200   19    0,60    0,00    1,00    0,10    0,00    0,10    0,00    0,00    0,00   98,19
kl. 11.38 +0200   20    0,60    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   99,00
kl. 11.38 +0200   21    0,00    0,00    0,30    0,00    0,00    0,30    0,00    0,00    0,00   99,40
kl. 11.38 +0200   22    0,40    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,30
kl. 11.38 +0200   23    0,20    0,00    0,20    0,00    0,00    0,30    0,00    0,00    0,00   99,30
kl. 11.38 +0200   24    0,70    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,00
kl. 11.38 +0200   25    0,60    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,10
kl. 11.38 +0200   26    0,90    0,00    1,20    0,00    0,00    0,20    0,00    0,00    0,00   97,70
kl. 11.38 +0200   27   62,17    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   37,63
kl. 11.38 +0200   28    0,10    0,00    0,40    1,21    0,00    0,10    0,00    0,00    0,00   98,19
kl. 11.38 +0200   29    0,00    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 11.38 +0200   30    0,70    0,00    0,10    0,00    0,00    0,30    0,00    0,00    0,00   98,90
kl. 11.38 +0200   31    1,00    0,00    8,23    2,81    0,00    0,00    0,00    0,00    0,00   87,95
kl. 11.38 +0200   32    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 11.38 +0200   33    0,30    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   99,09
