 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               0               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               1               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              3               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           35594               0               0               0               0               0 
CPU:01           36057               0               0               0               0               0 
CPU:02           35104               0               0               0               0               0 
CPU:03           35626               0               0               0               0               0 
CPU:04           35173               0               0               0               0               0 
CPU:05           36354               0               0               0               0               0 
CPU:06           36042               0               0               0               0               0 
CPU:07           35821               0               0               0               0               0 
CPU:08           33493               0               0               0               0               0 
CPU:09           33617               0               0               0               0               0 
CPU:10           33981               0               0               0               0               0 
CPU:11           33067               0               0               0               0               0 
CPU:12           33874               0               0               0               0               0 
CPU:13           32958               0               0               0               0               0 
CPU:14           34359               0               0               0               0               0 
CPU:15           33586               0               0               0               0               0 
CPU:16           33352               0               0               0               0               0 
CPU:17           32945               0               0               0               0               0 
CPU:18           33058               0               0               0               0               0 
CPU:19           33907               0               0               0               0               0 
CPU:20           33791               0               0               0               0               0 
CPU:21           33264               0               0               0               0               0 
CPU:22           33473               0               0               0               0               0 
CPU:23           32715               0               0               0               0               0 
CPU:24           33807               0               0               0               0               0 
CPU:25           34016               0               0               0               0               0 
CPU:26           33774               0               0               0               0               0 
CPU:27           34011               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         956823               0               0               0               0               0 

