Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.58 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    0    1,20    0,00    4,40    0,00    0,00    0,10    0,00    0,00    0,00   94,30
kl. 10.59 +0200    1    0,30    0,00    9,72    0,00    0,00    0,00    0,00    0,00    0,00   89,98
kl. 10.59 +0200    2    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200    3    0,80    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 10.59 +0200    4    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.59 +0200    5    0,60    0,00    0,20    2,40    0,00    0,00    0,00    0,00    0,00   96,80
kl. 10.59 +0200    6    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200    7    2,71    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   96,29
kl. 10.59 +0200    8    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200    9    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   11    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   12    1,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 10.59 +0200   13    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.59 +0200   14    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   15    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.59 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   32    0,10    0,00    1,80    0,20    0,00    0,00    0,00    0,00    0,00   97,90
kl. 10.59 +0200   33    0,50    0,00    9,79    0,10    0,00    0,00    0,00    0,00    0,00   89,61
kl. 10.59 +0200   34    0,70    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.59 +0200   35    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   36   98,90    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 10.59 +0200   37    1,60    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 10.59 +0200   38    1,20    0,00    1,40    0,50    0,00    0,00    0,00    0,00    0,00   96,90
kl. 10.59 +0200   39    0,60    0,00    0,10    8,49    0,00    0,00    0,00    0,00    0,00   90,81
kl. 10.59 +0200   40    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.59 +0200   41    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.59 +0200   42    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.59 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   45    2,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 10.59 +0200   46    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.59 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 10.58 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    0    3,61    0,00    1,01    0,37    0,00    0,00    0,00    0,00    0,00   94,92

kl. 10.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    0    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 10.59 +0200    1    0,71    0,00    4,24    0,00    0,00    0,00    0,00    0,00    0,00   95,06
kl. 10.59 +0200    2    0,00    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200    3    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200    5    0,30    0,00    0,30    0,00    0,00    0,10    0,00    0,00    0,00   99,30
kl. 10.59 +0200    6    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200    8    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200    9    0,60    0,00    0,20    1,21    0,00    0,30    0,00    0,00    0,00   97,69
kl. 10.59 +0200   10    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.59 +0200   11    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   12    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   13    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   14    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   15    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 10.59 +0200   16    0,20    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00   97,58
kl. 10.59 +0200   17    0,30    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   98,07
kl. 10.59 +0200   18    0,10    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00   98,07
kl. 10.59 +0200   19    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,97
kl. 10.59 +0200   20    0,10    0,00    1,82    0,00    0,00    0,10    0,00    0,00    0,00   97,97
kl. 10.59 +0200   21    0,20    0,00    1,72    0,00    0,00    0,20    0,00    0,00    0,00   97,87
kl. 10.59 +0200   22    0,00    0,00    2,02    0,00    0,00    0,10    0,00    0,00    0,00   97,88
kl. 10.59 +0200   23    0,10    0,00    1,82    0,00    0,00    0,20    0,00    0,00    0,00   97,87
kl. 10.59 +0200   24    0,10    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,87
kl. 10.59 +0200   25    0,10    0,00    1,62    0,00    0,00    0,20    0,00    0,00    0,00   98,08
kl. 10.59 +0200   26    0,00    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 10.59 +0200   27    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 10.59 +0200   28    0,00    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 10.59 +0200   29    0,10    0,00    0,81    0,00    0,00    0,10    0,00    0,00    0,00   98,99
kl. 10.59 +0200   30    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 10.59 +0200   31    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 10.59 +0200   32    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.59 +0200   36   54,33    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   45,57
kl. 10.59 +0200   37    0,10    0,00    0,10    4,10    0,00    0,00    0,00    0,00    0,00   95,70
kl. 10.59 +0200   38    1,70    0,00    2,60    2,80    0,00    0,00    0,00    0,00    0,00   92,89
kl. 10.59 +0200   39    0,40    0,00    1,20    9,02    0,00    0,00    0,00    0,00    0,00   89,38
kl. 10.59 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   41    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   42    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   43    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.59 +0200   44    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.59 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   47    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.59 +0200   48    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.59 +0200   49    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   50    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.59 +0200   51    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   52    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   53    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.59 +0200   54    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   55    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   56    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   57    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.59 +0200   58    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   59    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   60    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   61    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   62    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.59 +0200   63    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10

kl. 10.59 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    0    1,87    0,00    0,35    0,54    0,00    0,02    0,00    0,00    0,00   96,80

kl. 10.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.59 +0200    0    0,53    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   99,15
kl. 10.59 +0200    1    0,10    0,00    0,10    0,00    0,00    1,47    0,00    0,00    0,00   98,32
kl. 10.59 +0200    2    3,89    0,00    1,47    0,00    0,00    0,63    0,00    0,00    0,00   94,00
kl. 10.59 +0200    3    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 10.59 +0200    4    0,00    0,00    0,00    0,00    0,00    1,16    0,00    0,00    0,00   98,84
