Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.03 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.03 +0200    0    0,00    0,00    0,00    0,00    0,00    1,00    0,00    0,00    0,00   99,00
kl. 12.03 +0200    1    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.03 +0200    2    0,30    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.03 +0200    3    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.03 +0200    4    0,20    0,00    0,71    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.03 +0200    5    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.03 +0200    6    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.03 +0200    7    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.03 +0200    8    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.03 +0200    9    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.03 +0200   10    0,40    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.03 +0200   11    0,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.03 +0200   12    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.03 +0200   13    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.03 +0200   14    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.03 +0200   15    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.03 +0200   16    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.03 +0200   17    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.03 +0200   18    1,10    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   98,69
kl. 12.03 +0200   19    1,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.03 +0200   20    1,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.03 +0200   21    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.03 +0200   22   83,17    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   16,63
kl. 12.03 +0200   23    0,40    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.03 +0200   24    0,20    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   99,40
kl. 12.03 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.03 +0200   27    1,01    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.03 +0200   28    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.03 +0200   29    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.03 +0200   30    2,11    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,79
