 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61770               0               0               0               0               0 
CPU:01           61714               0               0               0               0               0 
CPU:02           59743               0               0               0               0               0 
CPU:03           59549               0               0               0               0               0 
CPU:04           56117               0               0               0               0               0 
CPU:05           61676               0               0               0               0               0 
CPU:06           57521               0               0               0               0               0 
CPU:07           60277               0               0               0               0               0 
CPU:08           59216               0               0               0               0               0 
CPU:09           61179               0               0               0               0               0 
CPU:10           60902               0               0               0               0               0 
CPU:11           58685               0               0               0               0               0 
CPU:12           58154               0               0               0               0               0 
CPU:13           61387               0               0               0               0               0 
CPU:14           58239               0               0               0               0               0 
CPU:15           59915               0               0               0               0               0 
CPU:16           58147               0               0               0               0               0 
CPU:17           63071               0               0               0               0               0 
CPU:18           60904               0               0               0               0               0 
CPU:19           62882               0               0               0               0               0 
CPU:20           57305               0               0               0               0               0 
CPU:21           59941               0               0               0               0               0 
CPU:22           59298               0               0               0               0               0 
CPU:23           63451               0               0               0               0               0 
CPU:24           60020               0               0               0               0               0 
CPU:25           54669               0               0               0               0               0 
CPU:26           59808               0               0               0               0               0 
CPU:27           57409               0               0               0               0               0 
CPU:28           58145               0               0               0               0               0 
CPU:29           58040               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               1               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               1               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               1               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1789151               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65225               0               0               0               0               0 
CPU:01           66244               0               0               0               0               0 
CPU:02           62231               0               0               0               0               0 
CPU:03           64481               0               0               0               0               0 
CPU:04           61120               0               0               0               0               0 
CPU:05           65435               0               0               0               0               0 
CPU:06           62930               0               0               0               0               0 
CPU:07           67183               0               0               0               0               0 
CPU:08           66471               0               0               0               0               0 
CPU:09           68585               0               0               0               0               0 
CPU:10           66420               0               0               0               0               0 
CPU:11           63848               0               0               0               0               0 
CPU:12           62774               0               0               0               0               0 
CPU:13           65264               0               0               0               0               0 
CPU:14           63611               0               0               0               0               0 
CPU:15           65524               0               0               0               0               0 
CPU:16           62244               0               0               0               0               0 
CPU:17           66802               0               0               0               0               0 
CPU:18           65278               0               0               0               0               0 
CPU:19           65284               0               0               0               0               0 
CPU:20           62484               0               0               0               0               0 
CPU:21           62972               0               0               0               0               0 
CPU:22           64299               0               0               0               0               0 
CPU:23           66417               0               0               0               0               0 
CPU:24           64970               0               0               0               0               0 
CPU:25           63437               0               0               0               0               0 
CPU:26           66734               0               0               0               0               0 
CPU:27           59251               0               0               0               0               0 
CPU:28           63795               0               0               0               0               0 
CPU:29           64964               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
