 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               1               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               1               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              6               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           18208               0               0               0               0               0 
CPU:01           16741               0               0               0               0               0 
CPU:02           16206               0               0               0               0               0 
CPU:03           16511               0               0               0               0               0 
CPU:04           17296               0               0               0               0               0 
CPU:05           17354               0               0               0               0               0 
CPU:06           16463               0               0               0               0               0 
CPU:07           17643               0               0               0               0               0 
CPU:08           16653               0               0               0               0               0 
CPU:09           17306               0               0               0               0               0 
CPU:10           16643               0               0               0               0               0 
CPU:11           15989               0               0               0               0               0 
CPU:12           17358               0               0               0               0               0 
CPU:13           16982               0               0               0               0               0 
CPU:14           17524               0               0               0               0               0 
CPU:15           17471               0               0               0               0               0 
CPU:16           16356               0               0               0               0               0 
CPU:17           15864               0               0               0               0               0 
CPU:18           16476               0               0               0               0               0 
CPU:19           16624               0               0               0               0               0 
CPU:20           17851               0               0               0               0               0 
CPU:21           17400               0               0               0               0               0 
CPU:22           16574               0               0               0               0               0 
CPU:23           17170               0               0               0               0               0 
CPU:24           17419               0               0               0               0               0 
CPU:25           17179               0               0               0               0               0 
CPU:26           16290               0               0               0               0               0 
CPU:27           16059               0               0               0               0               0 
CPU:28           16951               0               0               0               0               0 
CPU:29           17102               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         507665               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69427               0               0               0               0               0 
CPU:01           65568               0               0               0               0               0 
CPU:02           61022               0               0               0               0               0 
CPU:03           63916               0               0               0               0               0 
CPU:04           65161               0               0               0               0               0 
CPU:05           65088               0               0               0               0               0 
CPU:06           63537               0               0               0               0               0 
CPU:07           65352               0               0               0               0               0 
CPU:08           63167               0               0               0               0               0 
CPU:09           69145               0               0               0               0               0 
CPU:10           64223               0               0               0               0               0 
CPU:11           65171               0               0               0               0               0 
CPU:12           64930               0               0               0               0               0 
CPU:13           64831               0               0               0               0               0 
CPU:14           63493               0               0               0               0               0 
CPU:15           65360               0               0               0               0               0 
CPU:16           65495               0               0               0               0               0 
CPU:17           65147               0               0               0               0               0 
CPU:18           60557               0               0               0               0               0 
CPU:19           63426               0               0               0               0               0 
CPU:20           64376               0               0               0               0               0 
CPU:21           64218               0               0               0               0               0 
CPU:22           63502               0               0               0               0               0 
CPU:23           66052               0               0               0               0               0 
CPU:24           63487               0               0               0               0               0 
CPU:25           65578               0               0               0               0               0 
CPU:26           63020               0               0               0               0               0 
CPU:27           64846               0               0               0               0               0 
CPU:28           63853               0               0               0               0               0 
CPU:29           63329               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
