Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 16.51 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.51 +0200    0    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.51 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   16    0,60    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 16.51 +0200   17    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 16.51 +0200   18    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 16.51 +0200   19    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   20    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 16.51 +0200   21    1,60    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 16.51 +0200   22    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.51 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   24    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.51 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   27    0,00    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.51 +0200   28    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.51 +0200   29    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 16.51 +0200   30    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 16.51 +0200   31    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 16.51 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   48    2,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   96,90
kl. 16.51 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.51 +0200   52   99,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 16.51 +0200   53    2,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 16.51 +0200   54    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.51 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.51 +0200   56    1,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 16.51 +0200   57    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 16.51 +0200   58    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.51 +0200   59    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.51 +0200   60    0,10    0,00    0,00    0,70    0,00    0,00    0,00    0,00    0,00   99,20
kl. 16.51 +0200   61    2,00    0,00    0,30    0,20    0,00    0,00    0,00    0,00    0,00   97,50
kl. 16.51 +0200   62    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.51 +0200   63    3,80    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   93,99

kl. 16.51 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.51 +0200    0    0,00    0,00    0,01    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 16.51 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.51 +0200    0    0,00    0,00    0,10    0,00    0,00    0,50    0,00    0,00    0,00   99,40
kl. 16.51 +0200    1    0,40    0,00    1,92    0,00    0,00    0,40    0,00    0,00    0,00   97,28
kl. 16.51 +0200    2    0,20    0,00    2,12    0,00    0,00    0,50    0,00    0,00    0,00   97,18
kl. 16.51 +0200    3    0,20    0,00    1,11    0,00    0,00    0,50    0,00    0,00    0,00   98,19
kl. 16.51 +0200    4    0,10    0,00    1,01    0,00    0,00    0,50    0,00    0,00    0,00   98,39
kl. 16.51 +0200    5    0,20    0,00    0,81    0,00    0,00    0,40    0,00    0,00    0,00   98,59
kl. 16.51 +0200    6    0,10    0,00    1,01    0,00    0,00    0,60    0,00    0,00    0,00   98,29
kl. 16.51 +0200    7    0,20    0,00    0,81    0,00    0,00    0,50    0,00    0,00    0,00   98,49
kl. 16.51 +0200    8    0,20    0,00    0,91    0,00    0,00    0,50    0,00    0,00    0,00   98,39
kl. 16.51 +0200    9    0,10    0,00    0,91    0,00    0,00    0,50    0,00    0,00    0,00   98,49
kl. 16.51 +0200   10    0,10    0,00    0,81    0,00    0,00    0,60    0,00    0,00    0,00   98,49
kl. 16.51 +0200   11    0,20    0,00    0,81    0,00    0,00    0,40    0,00    0,00    0,00   98,59
kl. 16.51 +0200   12    0,10    0,00    0,81    0,00    0,00    0,40    0,00    0,00    0,00   98,69
kl. 16.51 +0200   13    0,20    0,00    0,91    0,00    0,00    0,30    0,00    0,00    0,00   98,59
kl. 16.51 +0200   14    0,10    0,00    0,81    0,00    0,00    0,60    0,00    0,00    0,00   98,49
