Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.01 +0200    0   14,86    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   84,64
kl. 12.01 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   20    0,10    0,00    6,81    0,00    0,00    0,00    0,00    0,00    0,00   93,09
kl. 12.01 +0200   21    0,50    0,00   21,12    0,00    0,00    0,00    0,00    0,00    0,00   78,38
kl. 12.01 +0200   22    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.01 +0200   23    1,00    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 12.01 +0200   24    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.01 +0200   25    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   26    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.01 +0200   27    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.01 +0200   28    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.01 +0200   29    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.01 +0200   30    0,10    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 12.01 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   32   84,47    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   14,83
kl. 12.01 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   35    2,90    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   96,60
kl. 12.01 +0200   36    0,90    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.01 +0200   37    1,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 12.01 +0200   38    0,40    0,00    0,20    0,40    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   39    0,30    0,00    0,30    0,40    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.01 +0200   40    0,80    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.01 +0200   41    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   42    1,20    0,00    0,40    0,20    0,00    0,00    0,00    0,00    0,00   98,20
kl. 12.01 +0200   43    1,10    0,00    0,10    9,83    0,00    0,00    0,00    0,00    0,00   88,97
kl. 12.01 +0200   44    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.01 +0200   45    0,30    0,00    0,60    0,50    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.01 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
