Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.55 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.55 +0200    0    0,88    0,00    0,49    0,49    0,00    2,84    0,00    0,00    0,00   95,29
kl. 12.55 +0200    1    0,90    0,00    0,70    0,00    0,00    0,90    0,00    0,00    0,00   97,50
kl. 12.55 +0200    2    0,40    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 12.55 +0200    3    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.55 +0200    4    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.55 +0200    5    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.55 +0200    6    0,10    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.55 +0200    7    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.55 +0200    8    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.55 +0200    9    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.55 +0200   10    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.55 +0200   11    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.55 +0200   12    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.55 +0200   13    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.55 +0200   14    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.55 +0200   15    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.55 +0200   16    0,00    0,00    0,00    0,00    0,00   24,20    0,00    0,00    0,00   75,80
kl. 12.55 +0200   17    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.55 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.55 +0200   19    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.55 +0200   20    1,01    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.55 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
