Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.09 +0200    0    1,31    0,00    2,81    0,00    0,00    0,00    0,00    0,00    0,00   95,88
kl. 10.09 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200    5    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.09 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   16   98,80    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 10.09 +0200   17    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.09 +0200   18    1,90    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   96,70
kl. 10.09 +0200   19    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.09 +0200   20    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.09 +0200   21    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.09 +0200   22    1,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.09 +0200   23    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.09 +0200   24    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.09 +0200   25    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.09 +0200   26    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.09 +0200   27    0,30    0,00    4,50    0,00    0,00    0,00    0,00    0,00    0,00   95,20
kl. 10.09 +0200   28    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.09 +0200   29    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.09 +0200   30    0,10    0,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.09 +0200   31    0,10    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.09 +0200   32    0,30    0,00    7,92    0,00    0,00    0,00    0,00    0,00    0,00   91,78
kl. 10.09 +0200   33    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.09 +0200   34    3,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   95,90
kl. 10.09 +0200   35    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.09 +0200   36    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.09 +0200   37    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.09 +0200   38    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.09 +0200   39    1,60    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 10.09 +0200   40    1,10    0,00    0,30    6,51    0,00    0,00    0,00    0,00    0,00   92,09
kl. 10.09 +0200   41    0,00    0,00    0,10    3,41    0,00    0,00    0,00    0,00    0,00   96,49
kl. 10.09 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   44    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.09 +0200   45    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.09 +0200   46    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.09 +0200   47    0,20    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 10.09 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   49    0,00    0,00    0,70    1,50    0,00    0,00    0,00    0,00    0,00   97,79
kl. 10.09 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.09 +0200   51    0,50    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
