 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               3               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              4               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           34619               0               0               0               0               0 
CPU:01           34711               0               0               0               0               0 
CPU:02           34372               0               0               0               0               0 
CPU:03           35291               0               0               0               0               0 
CPU:04           35170               0               0               0               0               0 
CPU:05           34947               0               0               0               0               0 
CPU:06           34730               0               0               0               0               0 
CPU:07           34323               0               0               0               0               0 
CPU:08           34751               0               0               0               0               0 
CPU:09           34012               0               0               0               0               0 
CPU:10           34396               0               0               0               0               0 
CPU:11           34940               0               0               0               0               0 
CPU:12           35167               0               0               0               0               0 
CPU:13           35419               0               0               0               0               0 
CPU:14           34939               0               0               0               0               0 
CPU:15           35682               0               0               0               0               0 
CPU:16           32962               0               0               0               0               0 
CPU:17           33137               0               0               0               0               0 
CPU:18           32922               0               0               0               0               0 
CPU:19           31817               0               0               0               0               0 
CPU:20           32903               0               0               0               0               0 
CPU:21           32355               0               0               0               0               0 
CPU:22           32649               0               0               0               0               0 
CPU:23           31989               0               0               0               0               0 
CPU:24           32157               0               0               0               0               0 
CPU:25           33229               0               0               0               0               0 
CPU:26           33204               0               0               0               0               0 
CPU:27           32406               0               0               0               0               0 
CPU:28           32117               0               0               0               0               0 
CPU:29           32359               0               0               0               0               0 
CPU:30           33214               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1046890               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68316               0               0               0               0               0 
CPU:01           68482               0               0               0               0               0 
CPU:02           67740               0               0               0               0               0 
CPU:03           69120               0               0               0               0               0 
CPU:04           69929               0               0               0               0               0 
CPU:05           68121               0               0               0               0               0 
CPU:06           67888               0               0               0               0               0 
CPU:07           67430               0               0               0               0               0 
CPU:08           69435               0               0               0               0               0 
CPU:09           67962               0               0               0               0               0 
CPU:10           66795               0               0               0               0               0 
CPU:11           67898               0               0               0               0               0 
CPU:12           68316               0               0               0               0               0 
CPU:13           69282               0               0               0               0               0 
CPU:14           69068               0               0               0               0               0 
CPU:15           69913               0               0               0               0               0 
CPU:16           65018               0               0               0               0               0 
CPU:17           64626               0               0               0               0               0 
CPU:18           65315               0               0               0               0               0 
CPU:19           63814               0               0               0               0               0 
CPU:20           65711               0               0               0               0               0 
CPU:21           63802               0               0               0               0               0 
CPU:22           63880               0               0               0               0               0 
CPU:23           63696               0               0               0               0               0 
CPU:24           63124               0               0               0               0               0 
CPU:25           64794               0               0               0               0               0 
CPU:26           64815               0               0               0               0               0 
CPU:27           64742               0               0               0               0               0 
CPU:28           64052               0               0               0               0               0 
CPU:29           64897               0               0               0               0               0 
CPU:30           65569               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063552               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68219               0               0               0               0               0 
CPU:01           68580               0               0               0               0               0 
CPU:02           68479               0               0               0               0               0 
CPU:03           67614               0               0               0               0               0 
CPU:04           70666               0               0               0               0               0 
CPU:05           68723               0               0               0               0               0 
CPU:06           68179               0               0               0               0               0 
CPU:07           67311               0               0               0               0               0 
CPU:08           69402               0               0               0               0               0 
CPU:09           67888               0               0               0               0               0 
CPU:10           68297               0               0               0               0               0 
CPU:11           67454               0               0               0               0               0 
CPU:12           68054               0               0               0               0               0 
CPU:13           69898               0               0               0               0               0 
CPU:14           67911               0               0               0               0               0 
CPU:15           69103               0               0               0               0               0 
CPU:16           64672               0               0               0               0               0 
CPU:17           64629               0               0               0               0               0 
CPU:18           64709               0               0               0               0               0 
CPU:19           64006               0               0               0               0               0 
CPU:20           65409               0               0               0               0               0 
CPU:21           63945               0               0               0               0               0 
CPU:22           63218               0               0               0               0               0 
CPU:23           64227               0               0               0               0               0 
CPU:24           63941               0               0               0               0               0 
CPU:25           64766               0               0               0               0               0 
CPU:26           65186               0               0               0               0               0 
CPU:27           66536               0               0               0               0               0 
CPU:28           64348               0               0               0               0               0 
CPU:29           64787               0               0               0               0               0 
CPU:30           65378               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065534               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68674               0               0               0               0               0 
CPU:01           69568               0               0               0               0               0 
CPU:02           69267               0               0               0               0               0 
CPU:03           67670               0               0               0               0               0 
CPU:04           70178               0               0               0               0               0 
CPU:05           69785               0               0               0               0               0 
CPU:06           66899               0               0               0               0               0 
CPU:07           67525               0               0               0               0               0 
CPU:08           68724               0               0               0               0               0 
CPU:09           67927               0               0               0               0               0 
CPU:10           68941               0               0               0               0               0 
CPU:11           67156               0               0               0               0               0 
CPU:12           68104               0               0               0               0               0 
CPU:13           69436               0               0               0               0               0 
CPU:14           69666               0               0               0               0               0 
CPU:15           70035               0               0               0               0               0 
CPU:16           64492               0               0               0               0               0 
CPU:17           65030               0               0               0               0               0 
CPU:18           64981               0               0               0               0               0 
CPU:19           63485               0               0               0               0               0 
CPU:20           64689               0               0               0               0               0 
CPU:21           63682               0               0               0               0               0 
CPU:22           64158               0               0               0               0               0 
CPU:23           64626               0               0               0               0               0 
CPU:24           63305               0               0               0               0               0 
CPU:25           63588               0               0               0               0               0 
CPU:26           65063               0               0               0               0               0 
CPU:27           66359               0               0               0               0               0 
CPU:28           63839               0               0               0               0               0 
CPU:29           65139               0               0               0               0               0 
CPU:30           64319               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066311               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68641               0               0               0               0               0 
CPU:01           69389               0               0               0               0               0 
CPU:02           69405               0               0               0               0               0 
CPU:03           67603               0               0               0               0               0 
CPU:04           69968               0               0               0               0               0 
CPU:05           68181               0               0               0               0               0 
CPU:06           68196               0               0               0               0               0 
CPU:07           68069               0               0               0               0               0 
CPU:08           68505               0               0               0               0               0 
CPU:09           68274               0               0               0               0               0 
CPU:10           68947               0               0               0               0               0 
CPU:11           66732               0               0               0               0               0 
CPU:12           67883               0               0               0               0               0 
CPU:13           68844               0               0               0               0               0 
CPU:14           69161               0               0               0               0               0 
CPU:15           68605               0               0               0               0               0 
CPU:16           64973               0               0               0               0               0 
CPU:17           64523               0               0               0               0               0 
CPU:18           63914               0               0               0               0               0 
CPU:19           64508               0               0               0               0               0 
CPU:20           65632               0               0               0               0               0 
CPU:21           63132               0               0               0               0               0 
CPU:22           63472               0               0               0               0               0 
CPU:23           64120               0               0               0               0               0 
CPU:24           63724               0               0               0               0               0 
CPU:25           65261               0               0               0               0               0 
CPU:26           65321               0               0               0               0               0 
CPU:27           64926               0               0               0               0               0 
CPU:28           64478               0               0               0               0               0 
CPU:29           65137               0               0               0               0               0 
CPU:30           65079               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064605               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68285               0               0               0               0               0 
CPU:01           68782               0               0               0               0               0 
CPU:02           68523               0               0               0               0               0 
CPU:03           67253               0               0               0               0               0 
CPU:04           69998               0               0               0               0               0 
CPU:05           68203               0               0               0               0               0 
CPU:06           68036               0               0               0               0               0 
CPU:07           69079               0               0               0               0               0 
CPU:08           69468               0               0               0               0               0 
CPU:09           67321               0               0               0               0               0 
CPU:10           68721               0               0               0               0               0 
CPU:11           67446               0               0               0               0               0 
CPU:12           67784               0               0               0               0               0 
CPU:13           68918               0               0               0               0               0 
CPU:14           69662               0               0               0               0               0 
CPU:15           69120               0               0               0               0               0 
CPU:16           64015               0               0               0               0               0 
CPU:17           64029               0               0               0               0               0 
CPU:18           64511               0               0               0               0               0 
CPU:19           63841               0               0               0               0               0 
CPU:20           66039               0               0               0               0               0 
CPU:21           63208               0               0               0               0               0 
CPU:22           63437               0               0               0               0               0 
CPU:23           64660               0               0               0               0               0 
CPU:24           63575               0               0               0               0               0 
CPU:25           65523               0               0               0               0               0 
CPU:26           65325               0               0               0               0               0 
CPU:27           65731               0               0               0               0               0 
CPU:28           63385               0               0               0               0               0 
CPU:29           64786               0               0               0               0               0 
CPU:30           65705               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
