Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.35 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   16    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.35 +0200   17    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.35 +0200   18    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.35 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   20    2,60    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   95,80
kl. 11.35 +0200   21    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.35 +0200   22    1,20    0,00    0,30    0,20    0,00    0,00    0,00    0,00    0,00   98,30
kl. 11.35 +0200   23    1,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 11.35 +0200   24    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.35 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.35 +0200   27    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.35 +0200   28    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.35 +0200   29    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.35 +0200   30    0,00    0,00    0,30    1,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.35 +0200   31   99,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 11.35 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
