Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.08 +0200    0    0,00    0,00    0,09    0,00    0,00    8,56    0,00    0,00    0,00   91,34
kl. 11.08 +0200    1    0,10    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   98,78
kl. 11.08 +0200    2    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,88
kl. 11.08 +0200    3    0,40    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,58
kl. 11.08 +0200    4    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,88
kl. 11.08 +0200    5    0,30    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.08 +0200    6    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.08 +0200    7    0,30    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.08 +0200    8    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.08 +0200    9    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.08 +0200   10    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.08 +0200   11    0,10    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.08 +0200   12    0,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.08 +0200   13    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.08 +0200   14    0,40    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 11.08 +0200   15    0,00    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.08 +0200   16    2,40    0,00    4,70    0,00    0,00    0,30    0,00    0,00    0,00   92,59
kl. 11.08 +0200   17    0,70    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.08 +0200   18    0,80    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.08 +0200   19    1,10    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   96,69
kl. 11.08 +0200   20    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.08 +0200   21    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.08 +0200   22    4,52    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,28
kl. 11.08 +0200   23    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.08 +0200   24    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.08 +0200   25    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.08 +0200   26    0,90    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 11.08 +0200   27    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.08 +0200   28    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.08 +0200   29    2,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 11.08 +0200   30    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.08 +0200   31    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.08 +0200   32    0,30    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.08 +0200   33    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.08 +0200   34    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.08 +0200   35    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.08 +0200   36    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.08 +0200   37    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.08 +0200   38    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.08 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.08 +0200   40    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.08 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.08 +0200   42    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.08 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.08 +0200   44    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.08 +0200   45    0,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.08 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.08 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.08 +0200   48    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.08 +0200   49    1,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 11.08 +0200   50    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.08 +0200   51    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.08 +0200   52    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.08 +0200   53    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.08 +0200   54    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.08 +0200   55    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.08 +0200   56   70,69    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   29,20
kl. 11.08 +0200   57    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.08 +0200   58    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
