 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66125               0               0               0               0               0 
CPU:01           67096               0               0               0               0               0 
CPU:02           62481               0               0               0               0               0 
CPU:03           65234               0               0               0               0               0 
CPU:04           65851               0               0               0               0               0 
CPU:05           63153               0               0               0               0               0 
CPU:06           65129               0               0               0               0               0 
CPU:07           63253               0               0               0               0               0 
CPU:08           63152               0               0               0               0               0 
CPU:09           62290               0               0               0               0               0 
CPU:10           63122               0               0               0               0               0 
CPU:11           66805               0               0               0               0               0 
CPU:12           62244               0               0               0               0               0 
CPU:13           64318               0               0               0               0               0 
CPU:14           64009               0               0               0               0               0 
CPU:15           63701               0               0               0               0               0 
CPU:16           61338               0               0               0               0               0 
CPU:17           59735               0               0               0               0               0 
CPU:18           61788               0               0               0               0               0 
CPU:19           59774               0               0               0               0               0 
CPU:20           61573               0               0               0               0               0 
CPU:21           59247               0               0               0               0               0 
CPU:22           63881               0               0               0               0               0 
CPU:23           60154               0               0               0               0               0 
CPU:24           59727               0               0               0               0               0 
CPU:25           60339               0               0               0               0               0 
CPU:26           60279               0               0               0               0               0 
CPU:27           59486               0               0               0               0               0 
CPU:28           60294               0               0               0               0               0 
CPU:29           62612               0               0               0               0               0 
CPU:30           57061               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935261               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66774               0               0               0               0               0 
CPU:01           66016               0               0               0               0               0 
CPU:02           65318               0               0               0               0               0 
CPU:03           63991               0               0               0               0               0 
CPU:04           65887               0               0               0               0               0 
CPU:05           61662               0               0               0               0               0 
CPU:06           62885               0               0               0               0               0 
CPU:07           65999               0               0               0               0               0 
CPU:08           61326               0               0               0               0               0 
CPU:09           65338               0               0               0               0               0 
CPU:10           62360               0               0               0               0               0 
CPU:11           65769               0               0               0               0               0 
CPU:12           66382               0               0               0               0               0 
CPU:13           63827               0               0               0               0               0 
CPU:14           65234               0               0               0               0               0 
CPU:15           63198               0               0               0               0               0 
CPU:16           60747               0               0               0               0               0 
CPU:17           56772               0               0               0               0               0 
CPU:18           61349               0               0               0               0               0 
CPU:19           60379               0               0               0               0               0 
CPU:20           60447               0               0               0               0               0 
CPU:21           62937               0               0               0               0               0 
CPU:22           61306               0               0               0               0               0 
CPU:23           57873               0               0               0               0               0 
CPU:24           61821               0               0               0               0               0 
CPU:25           62210               0               0               0               0               0 
CPU:26           59134               0               0               0               0               0 
CPU:27           60797               0               0               0               0               0 
CPU:28           60834               0               0               0               0               0 
CPU:29           57754               0               0               0               0               0 
CPU:30           59936               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936271               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64890               0               0               0               0               0 
CPU:01           68219               0               0               0               0               0 
CPU:02           63641               0               0               0               0               0 
CPU:03           64817               0               0               0               0               0 
CPU:04           67359               0               0               0               0               0 
CPU:05           61341               0               0               0               0               0 
CPU:06           62682               0               0               0               0               0 
CPU:07           64927               0               0               0               0               0 
CPU:08           63063               0               0               0               0               0 
CPU:09           62574               0               0               0               0               0 
CPU:10           63067               0               0               0               0               0 
CPU:11           65491               0               0               0               0               0 
CPU:12           62924               0               0               0               0               0 
CPU:13           62095               0               0               0               0               0 
CPU:14           63353               0               0               0               0               0 
CPU:15           63639               0               0               0               0               0 
CPU:16           60879               0               0               0               0               0 
CPU:17           55897               0               0               0               0               0 
CPU:18           61062               0               0               0               0               0 
CPU:19           59996               0               0               0               0               0 
CPU:20           61318               0               0               0               0               0 
CPU:21           62417               0               0               0               0               0 
CPU:22           60730               0               0               0               0               0 
CPU:23           59648               0               0               0               0               0 
CPU:24           62077               0               0               0               0               0 
CPU:25           64807               0               0               0               0               0 
CPU:26           61857               0               0               0               0               0 
CPU:27           59419               0               0               0               0               0 
CPU:28           62613               0               0               0               0               0 
CPU:29           56218               0               0               0               0               0 
CPU:30           63201               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936230               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63039               0               0               0               0               0 
CPU:01           67999               0               0               0               0               0 
CPU:02           62162               0               0               0               0               0 
CPU:03           63541               0               0               0               0               0 
CPU:04           65960               0               0               0               0               0 
CPU:05           64178               0               0               0               0               0 
CPU:06           65629               0               0               0               0               0 
CPU:07           63458               0               0               0               0               0 
CPU:08           63682               0               0               0               0               0 
CPU:09           62061               0               0               0               0               0 
CPU:10           64060               0               0               0               0               0 
CPU:11           65034               0               0               0               0               0 
CPU:12           62635               0               0               0               0               0 
CPU:13           63057               0               0               0               0               0 
CPU:14           61265               0               0               0               0               0 
CPU:15           64482               0               0               0               0               0 
CPU:16           62203               0               0               0               0               0 
CPU:17           58690               0               0               0               0               0 
CPU:18           59409               0               0               0               0               0 
CPU:19           59025               0               0               0               0               0 
CPU:20           63833               0               0               0               0               0 
CPU:21           62098               0               0               0               0               0 
CPU:22           62545               0               0               0               0               0 
CPU:23           58252               0               0               0               0               0 
CPU:24           61489               0               0               0               0               0 
CPU:25           60692               0               0               0               0               0 
CPU:26           64184               0               0               0               0               0 
CPU:27           60656               0               0               0               0               0 
CPU:28           58182               0               0               0               0               0 
CPU:29           59686               0               0               0               0               0 
CPU:30           62616               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               3               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935811               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63241               0               0               0               0               0 
CPU:01           65351               0               0               0               0               0 
CPU:02           60302               0               0               0               0               0 
CPU:03           62886               0               0               0               0               0 
CPU:04           67213               0               0               0               0               0 
CPU:05           65096               0               0               0               0               0 
CPU:06           65896               0               0               0               0               0 
CPU:07           63325               0               0               0               0               0 
CPU:08           66906               0               0               0               0               0 
CPU:09           61593               0               0               0               0               0 
CPU:10           64032               0               0               0               0               0 
CPU:11           63927               0               0               0               0               0 
CPU:12           64699               0               0               0               0               0 
CPU:13           63610               0               0               0               0               0 
CPU:14           63032               0               0               0               0               0 
CPU:15           66052               0               0               0               0               0 
CPU:16           61059               0               0               0               0               0 
CPU:17           59602               0               0               0               0               0 
CPU:18           59105               0               0               0               0               0 
CPU:19           57316               0               0               0               0               0 
CPU:20           63016               0               0               0               0               0 
CPU:21           62253               0               0               0               0               0 
CPU:22           60058               0               0               0               0               0 
CPU:23           61193               0               0               0               0               0 
CPU:24           60695               0               0               0               0               0 
CPU:25           60789               0               0               0               0               0 
CPU:26           62234               0               0               0               0               0 
CPU:27           60982               0               0               0               0               0 
CPU:28           57296               0               0               0               0               0 
CPU:29           61936               0               0               0               0               0 
CPU:30           61466               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936171               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65108               0               0               0               0               0 
CPU:01           63100               0               0               0               0               0 
CPU:02           60992               0               0               0               0               0 
CPU:03           63302               0               0               0               0               0 
CPU:04           63819               0               0               0               0               0 
CPU:05           67136               0               0               0               0               0 
CPU:06           68244               0               0               0               0               0 
CPU:07           64051               0               0               0               0               0 
CPU:08           59605               0               0               0               0               0 
CPU:09           65459               0               0               0               0               0 
CPU:10           65032               0               0               0               0               0 
CPU:11           64561               0               0               0               0               0 
CPU:12           62070               0               0               0               0               0 
CPU:13           60703               0               0               0               0               0 
CPU:14           62845               0               0               0               0               0 
CPU:15           64754               0               0               0               0               0 
CPU:16           62480               0               0               0               0               0 
CPU:17           62060               0               0               0               0               0 
CPU:18           62694               0               0               0               0               0 
CPU:19           58717               0               0               0               0               0 
CPU:20           60690               0               0               0               0               0 
CPU:21           62617               0               0               0               0               0 
CPU:22           60665               0               0               0               0               0 
CPU:23           62763               0               0               0               0               0 
CPU:24           59453               0               0               0               0               0 
CPU:25           63919               0               0               0               0               0 
CPU:26           59458               0               0               0               0               0 
CPU:27           59032               0               0               0               0               0 
CPU:28           59959               0               0               0               0               0 
CPU:29           59210               0               0               0               0               0 
CPU:30           61802               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               4               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               3               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936309               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62602               0               0               0               0               0 
CPU:01           62593               0               0               0               0               0 
CPU:02           62968               0               0               0               0               0 
CPU:03           62672               0               0               0               0               0 
CPU:04           63895               0               0               0               0               0 
CPU:05           64895               0               0               0               0               0 
CPU:06           68941               0               0               0               0               0 
CPU:07           65703               0               0               0               0               0 
CPU:08           59359               0               0               0               0               0 
CPU:09           66269               0               0               0               0               0 
CPU:10           65764               0               0               0               0               0 
CPU:11           60216               0               0               0               0               0 
CPU:12           61306               0               0               0               0               0 
CPU:13           64017               0               0               0               0               0 
CPU:14           63113               0               0               0               0               0 
CPU:15           65117               0               0               0               0               0 
CPU:16           61506               0               0               0               0               0 
CPU:17           64121               0               0               0               0               0 
CPU:18           62975               0               0               0               0               0 
CPU:19           59741               0               0               0               0               0 
CPU:20           59988               0               0               0               0               0 
CPU:21           60800               0               0               0               0               0 
CPU:22           60136               0               0               0               0               0 
CPU:23           64377               0               0               0               0               0 
CPU:24           61420               0               0               0               0               0 
CPU:25           62430               0               0               0               0               0 
CPU:26           59747               0               0               0               0               0 
CPU:27           61600               0               0               0               0               0 
CPU:28           61811               0               0               0               0               0 
CPU:29           59598               0               0               0               0               0 
CPU:30           56528               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
