Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 17.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.57 +0200    0    0,10    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   99,60
kl. 17.57 +0200    1    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.57 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200    3    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.57 +0200    4    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.57 +0200    5    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 17.57 +0200    6    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.57 +0200    7    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200    8    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200    9    0,40    0,00    0,50    0,30    0,00    0,00    0,00    0,00    0,00   98,80
kl. 17.57 +0200   10    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 17.57 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   12    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 17.57 +0200   13    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 17.57 +0200   14    1,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 17.57 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   32    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 17.57 +0200   33    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 17.57 +0200   34   99,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 17.57 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   36    0,40    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 17.57 +0200   37    1,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 17.57 +0200   38    3,70    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   94,50
kl. 17.57 +0200   39    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.57 +0200   40    1,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 17.57 +0200   41    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 17.57 +0200   42    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 17.57 +0200   43    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 17.57 +0200   44    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 17.57 +0200   45    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 17.57 +0200   46    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 17.57 +0200   47    2,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 17.57 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 17.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.57 +0200    0    3,75    0,00    0,22    0,01    0,00    0,00    0,00    0,00    0,00   95,88

kl. 17.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 17.57 +0200    0    0,10    0,00    0,90    0,00    0,00    0,40    0,00    0,00    0,00   98,60
kl. 17.57 +0200    1    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200    2    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200    3    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200    4    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200    5    0,00    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   99,50
kl. 17.57 +0200    6    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 17.57 +0200    7    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200    8    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200    9    0,20    0,00    0,30    0,00    0,00    0,40    0,00    0,00    0,00   99,10
kl. 17.57 +0200   10    0,50    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   99,00
kl. 17.57 +0200   11    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 17.57 +0200   12    1,11    0,00    0,00    0,30    0,00    0,40    0,00    0,00    0,00   98,19
kl. 17.57 +0200   13    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200   14    1,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   98,70
kl. 17.57 +0200   15    0,00    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,60
kl. 17.57 +0200   16    0,10    0,00    1,92    0,00    0,00    0,40    0,00    0,00    0,00   97,58
kl. 17.57 +0200   17    0,20    0,00    1,01    0,00    0,00    0,40    0,00    0,00    0,00   98,39
kl. 17.57 +0200   18    0,00    0,00    1,21    0,00    0,00    0,40    0,00    0,00    0,00   98,39
kl. 17.57 +0200   19    0,20    0,00    0,91    0,00    0,00    0,40    0,00    0,00    0,00   98,49
kl. 17.57 +0200   20    0,10    0,00    1,01    0,00    0,00    0,40    0,00    0,00    0,00   98,49
kl. 17.57 +0200   21    0,10    0,00    0,91    0,00    0,00    0,40    0,00    0,00    0,00   98,59
kl. 17.57 +0200   22    0,20    0,00    0,91    0,00    0,00    0,40    0,00    0,00    0,00   98,49
kl. 17.57 +0200   23    0,20    0,00    0,81    0,00    0,00    0,40    0,00    0,00    0,00   98,59
kl. 17.57 +0200   24    0,20    0,00    0,71    0,00    0,00    0,40    0,00    0,00    0,00   98,69
kl. 17.57 +0200   25    0,10    0,00    1,01    0,00    0,00    0,40    0,00    0,00    0,00   98,49
kl. 17.57 +0200   26    0,10    0,00    0,91    0,00    0,00    0,40    0,00    0,00    0,00   98,59
kl. 17.57 +0200   27    0,10    0,00    0,81    0,00    0,00    0,40    0,00    0,00    0,00   98,69
kl. 17.57 +0200   28    0,10    0,00    0,91    0,00    0,00    0,40    0,00    0,00    0,00   98,59
kl. 17.57 +0200   29    0,30    0,00    0,90    0,00    0,00    0,40    0,00    0,00    0,00   98,39
kl. 17.57 +0200   30    0,40    0,00    0,80    0,00    0,00    0,40    0,00    0,00    0,00   98,39
kl. 17.57 +0200   31    0,10    0,00    0,80    0,00    0,00    0,40    0,00    0,00    0,00   98,69
kl. 17.57 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   34   65,67    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   34,33
kl. 17.57 +0200   35    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 17.57 +0200   36    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 17.57 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 17.57 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 17.57 +0200   48    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 17.57 +0200   49    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 17.57 +0200   50    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 17.57 +0200   51    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.57 +0200   52    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 17.57 +0200   53    0,30    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,00
