 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               3               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              4               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           13810               0               0               0               0               0 
CPU:01           14347               0               0               0               0               0 
CPU:02           14192               0               0               0               0               0 
CPU:03           14281               0               0               0               0               0 
CPU:04           14856               0               0               0               0               0 
CPU:05           14424               0               0               0               0               0 
CPU:06           13459               0               0               0               0               0 
CPU:07           14051               0               0               0               0               0 
CPU:08           14773               0               0               0               0               0 
CPU:09           14446               0               0               0               0               0 
CPU:10           14418               0               0               0               0               0 
CPU:11           14300               0               0               0               0               0 
CPU:12           14169               0               0               0               0               0 
CPU:13           14749               0               0               0               0               0 
CPU:14           14223               0               0               0               0               0 
CPU:15           13535               0               0               0               0               0 
CPU:16           13155               0               0               0               0               0 
CPU:17           14385               0               0               0               0               0 
CPU:18           13291               0               0               0               0               0 
CPU:19           13117               0               0               0               0               0 
CPU:20           14762               0               0               0               0               0 
CPU:21           13649               0               0               0               0               0 
CPU:22           13514               0               0               0               0               0 
CPU:23           13489               0               0               0               0               0 
CPU:24           13052               0               0               0               0               0 
CPU:25           13146               0               0               0               0               0 
CPU:26           14091               0               0               0               0               0 
CPU:27           14230               0               0               0               0               0 
CPU:28           13395               0               0               0               0               0 
CPU:29           13596               0               0               0               0               0 
CPU:30           13810               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         432713               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62500               0               0               0               0               0 
CPU:01           64655               0               0               0               0               0 
CPU:02           60840               0               0               0               0               0 
CPU:03           64813               0               0               0               0               0 
CPU:04           65902               0               0               0               0               0 
CPU:05           63668               0               0               0               0               0 
CPU:06           62560               0               0               0               0               0 
CPU:07           62541               0               0               0               0               0 
CPU:08           64279               0               0               0               0               0 
CPU:09           64524               0               0               0               0               0 
CPU:10           67708               0               0               0               0               0 
CPU:11           63023               0               0               0               0               0 
CPU:12           63981               0               0               0               0               0 
CPU:13           66472               0               0               0               0               0 
CPU:14           64760               0               0               0               0               0 
CPU:15           65195               0               0               0               0               0 
CPU:16           62487               0               0               0               0               0 
CPU:17           61969               0               0               0               0               0 
CPU:18           62277               0               0               0               0               0 
CPU:19           58532               0               0               0               0               0 
CPU:20           63986               0               0               0               0               0 
CPU:21           63350               0               0               0               0               0 
CPU:22           56930               0               0               0               0               0 
CPU:23           60818               0               0               0               0               0 
CPU:24           58480               0               0               0               0               0 
CPU:25           58242               0               0               0               0               0 
CPU:26           61066               0               0               0               0               0 
CPU:27           59728               0               0               0               0               0 
CPU:28           57894               0               0               0               0               0 
CPU:29           59682               0               0               0               0               0 
CPU:30           63245               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               2               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936110               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63968               0               0               0               0               0 
CPU:01           62987               0               0               0               0               0 
CPU:02           61366               0               0               0               0               0 
CPU:03           63775               0               0               0               0               0 
CPU:04           67302               0               0               0               0               0 
CPU:05           60634               0               0               0               0               0 
CPU:06           63453               0               0               0               0               0 
CPU:07           64858               0               0               0               0               0 
CPU:08           64378               0               0               0               0               0 
CPU:09           65755               0               0               0               0               0 
CPU:10           64983               0               0               0               0               0 
CPU:11           65889               0               0               0               0               0 
CPU:12           63150               0               0               0               0               0 
CPU:13           67038               0               0               0               0               0 
CPU:14           65715               0               0               0               0               0 
CPU:15           67521               0               0               0               0               0 
CPU:16           59793               0               0               0               0               0 
CPU:17           60476               0               0               0               0               0 
CPU:18           62160               0               0               0               0               0 
CPU:19           56545               0               0               0               0               0 
CPU:20           61704               0               0               0               0               0 
CPU:21           63719               0               0               0               0               0 
CPU:22           56711               0               0               0               0               0 
CPU:23           61981               0               0               0               0               0 
CPU:24           58907               0               0               0               0               0 
CPU:25           59962               0               0               0               0               0 
CPU:26           59506               0               0               0               0               0 
CPU:27           58634               0               0               0               0               0 
CPU:28           61938               0               0               0               0               0 
CPU:29           57920               0               0               0               0               0 
CPU:30           63519               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936246               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64832               0               0               0               0               0 
CPU:01           64927               0               0               0               0               0 
CPU:02           62489               0               0               0               0               0 
CPU:03           62230               0               0               0               0               0 
CPU:04           66519               0               0               0               0               0 
CPU:05           61755               0               0               0               0               0 
CPU:06           61232               0               0               0               0               0 
CPU:07           65505               0               0               0               0               0 
CPU:08           65698               0               0               0               0               0 
CPU:09           64819               0               0               0               0               0 
CPU:10           64051               0               0               0               0               0 
CPU:11           67346               0               0               0               0               0 
CPU:12           61173               0               0               0               0               0 
CPU:13           66583               0               0               0               0               0 
CPU:14           65231               0               0               0               0               0 
CPU:15           66352               0               0               0               0               0 
CPU:16           60233               0               0               0               0               0 
CPU:17           61805               0               0               0               0               0 
CPU:18           60470               0               0               0               0               0 
CPU:19           55854               0               0               0               0               0 
CPU:20           61340               0               0               0               0               0 
CPU:21           61515               0               0               0               0               0 
CPU:22           58755               0               0               0               0               0 
CPU:23           61777               0               0               0               0               0 
CPU:24           59505               0               0               0               0               0 
CPU:25           59734               0               0               0               0               0 
CPU:26           61666               0               0               0               0               0 
CPU:27           59661               0               0               0               0               0 
CPU:28           60891               0               0               0               0               0 
CPU:29           61275               0               0               0               0               0 
CPU:30           61084               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936310               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66302               0               0               0               0               0 
CPU:01           63893               0               0               0               0               0 
CPU:02           62411               0               0               0               0               0 
CPU:03           63378               0               0               0               0               0 
CPU:04           67341               0               0               0               0               0 
CPU:05           64730               0               0               0               0               0 
CPU:06           59036               0               0               0               0               0 
CPU:07           65659               0               0               0               0               0 
CPU:08           65361               0               0               0               0               0 
CPU:09           63080               0               0               0               0               0 
CPU:10           64274               0               0               0               0               0 
CPU:11           65587               0               0               0               0               0 
CPU:12           61476               0               0               0               0               0 
CPU:13           67833               0               0               0               0               0 
CPU:14           62867               0               0               0               0               0 
CPU:15           64881               0               0               0               0               0 
CPU:16           58944               0               0               0               0               0 
CPU:17           61513               0               0               0               0               0 
CPU:18           61474               0               0               0               0               0 
CPU:19           59405               0               0               0               0               0 
CPU:20           59710               0               0               0               0               0 
CPU:21           60542               0               0               0               0               0 
CPU:22           60842               0               0               0               0               0 
CPU:23           61202               0               0               0               0               0 
CPU:24           60558               0               0               0               0               0 
CPU:25           62257               0               0               0               0               0 
CPU:26           62308               0               0               0               0               0 
CPU:27           56174               0               0               0               0               0 
CPU:28           59051               0               0               0               0               0 
CPU:29           61811               0               0               0               0               0 
CPU:30           62323               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936227               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65526               0               0               0               0               0 
CPU:01           64971               0               0               0               0               0 
CPU:02           63161               0               0               0               0               0 
CPU:03           65532               0               0               0               0               0 
CPU:04           65533               0               0               0               0               0 
CPU:05           65061               0               0               0               0               0 
CPU:06           60934               0               0               0               0               0 
CPU:07           63896               0               0               0               0               0 
CPU:08           63158               0               0               0               0               0 
CPU:09           63848               0               0               0               0               0 
CPU:10           63792               0               0               0               0               0 
CPU:11           63248               0               0               0               0               0 
CPU:12           63695               0               0               0               0               0 
CPU:13           64098               0               0               0               0               0 
CPU:14           64943               0               0               0               0               0 
CPU:15           65124               0               0               0               0               0 
CPU:16           61639               0               0               0               0               0 
CPU:17           58063               0               0               0               0               0 
CPU:18           59457               0               0               0               0               0 
CPU:19           60150               0               0               0               0               0 
CPU:20           62987               0               0               0               0               0 
CPU:21           59137               0               0               0               0               0 
CPU:22           59835               0               0               0               0               0 
CPU:23           59787               0               0               0               0               0 
CPU:24           60531               0               0               0               0               0 
CPU:25           64152               0               0               0               0               0 
CPU:26           60947               0               0               0               0               0 
CPU:27           59370               0               0               0               0               0 
CPU:28           60194               0               0               0               0               0 
CPU:29           60932               0               0               0               0               0 
CPU:30           61875               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
