Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.15 +0200    0    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.15 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   16    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.15 +0200   17    3,90    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   94,30
kl. 18.15 +0200   18    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.15 +0200   19    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.15 +0200   20    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.15 +0200   21    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.15 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   23    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.15 +0200   24    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.15 +0200   25    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   26    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.15 +0200   27    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.15 +0200   28    1,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 18.15 +0200   29    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.15 +0200   30    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.15 +0200   31    0,10    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,60
kl. 18.15 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   48   99,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 18.15 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.15 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.15 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.15 +0200   52    3,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   96,80
kl. 18.15 +0200   53    1,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 18.15 +0200   54    1,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.15 +0200   55    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.15 +0200   56    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.15 +0200   57    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.15 +0200   58    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
