Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 19.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.53 +0200    0    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   17    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 19.53 +0200   18    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   19    0,00    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   21    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.53 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.53 +0200   23    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   24    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.53 +0200   25    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 19.53 +0200   26    1,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   97,70
