 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               3               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              5               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           23483               0               0               0               0               0 
CPU:01           23221               0               0               0               0               0 
CPU:02           20786               0               0               0               0               0 
CPU:03           22085               0               0               0               0               0 
CPU:04           23567               0               0               0               0               0 
CPU:05           22915               0               0               0               0               0 
CPU:06           21262               0               0               0               0               0 
CPU:07           22169               0               0               0               0               0 
CPU:08           21272               0               0               0               0               0 
CPU:09           22761               0               0               0               0               0 
CPU:10           20355               0               0               0               0               0 
CPU:11           21198               0               0               0               0               0 
CPU:12           23314               0               0               0               0               0 
CPU:13           22546               0               0               0               0               0 
CPU:14           22665               0               0               0               0               0 
CPU:15           21981               0               0               0               0               0 
CPU:16           20563               0               0               0               0               0 
CPU:17           21778               0               0               0               0               0 
CPU:18           22512               0               0               0               0               0 
CPU:19           21026               0               0               0               0               0 
CPU:20           23012               0               0               0               0               0 
CPU:21           22149               0               0               0               0               0 
CPU:22           22183               0               0               0               0               0 
CPU:23           22314               0               0               0               0               0 
CPU:24           21016               0               0               0               0               0 
CPU:25           21422               0               0               0               0               0 
CPU:26           21607               0               0               0               0               0 
CPU:27           23609               0               0               0               0               0 
CPU:28           22133               0               0               0               0               0 
CPU:29           20745               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               1               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         661652               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70476               0               0               0               0               0 
CPU:01           67225               0               0               0               0               0 
CPU:02           61031               0               0               0               0               0 
CPU:03           62594               0               0               0               0               0 
CPU:04           66177               0               0               0               0               0 
CPU:05           63285               0               0               0               0               0 
CPU:06           63715               0               0               0               0               0 
CPU:07           62526               0               0               0               0               0 
CPU:08           62413               0               0               0               0               0 
CPU:09           65776               0               0               0               0               0 
CPU:10           61346               0               0               0               0               0 
CPU:11           63202               0               0               0               0               0 
CPU:12           67031               0               0               0               0               0 
CPU:13           65216               0               0               0               0               0 
CPU:14           62626               0               0               0               0               0 
CPU:15           64750               0               0               0               0               0 
CPU:16           60936               0               0               0               0               0 
CPU:17           65335               0               0               0               0               0 
CPU:18           66666               0               0               0               0               0 
CPU:19           61552               0               0               0               0               0 
CPU:20           68322               0               0               0               0               0 
CPU:21           65203               0               0               0               0               0 
CPU:22           64398               0               0               0               0               0 
CPU:23           68161               0               0               0               0               0 
CPU:24           61610               0               0               0               0               0 
CPU:25           63310               0               0               0               0               0 
CPU:26           66101               0               0               0               0               0 
CPU:27           67746               0               0               0               0               0 
CPU:28           63148               0               0               0               0               0 
CPU:29           63964               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935841               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69244               0               0               0               0               0 
CPU:01           67923               0               0               0               0               0 
CPU:02           65570               0               0               0               0               0 
CPU:03           64228               0               0               0               0               0 
CPU:04           63861               0               0               0               0               0 
CPU:05           65290               0               0               0               0               0 
CPU:06           62729               0               0               0               0               0 
CPU:07           63273               0               0               0               0               0 
CPU:08           62814               0               0               0               0               0 
CPU:09           66119               0               0               0               0               0 
CPU:10           61704               0               0               0               0               0 
CPU:11           65682               0               0               0               0               0 
CPU:12           67826               0               0               0               0               0 
CPU:13           65978               0               0               0               0               0 
CPU:14           62355               0               0               0               0               0 
CPU:15           64253               0               0               0               0               0 
CPU:16           61726               0               0               0               0               0 
CPU:17           64068               0               0               0               0               0 
CPU:18           65450               0               0               0               0               0 
CPU:19           62878               0               0               0               0               0 
CPU:20           64624               0               0               0               0               0 
CPU:21           64906               0               0               0               0               0 
CPU:22           64714               0               0               0               0               0 
CPU:23           65152               0               0               0               0               0 
CPU:24           63905               0               0               0               0               0 
CPU:25           64567               0               0               0               0               0 
CPU:26           64762               0               0               0               0               0 
CPU:27           62560               0               0               0               0               0 
CPU:28           59983               0               0               0               0               0 
CPU:29           67895               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936040               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67838               0               0               0               0               0 
CPU:01           66992               0               0               0               0               0 
CPU:02           65093               0               0               0               0               0 
CPU:03           63942               0               0               0               0               0 
CPU:04           62186               0               0               0               0               0 
CPU:05           64403               0               0               0               0               0 
CPU:06           62919               0               0               0               0               0 
CPU:07           66141               0               0               0               0               0 
CPU:08           61424               0               0               0               0               0 
CPU:09           69477               0               0               0               0               0 
CPU:10           61895               0               0               0               0               0 
CPU:11           65775               0               0               0               0               0 
CPU:12           63151               0               0               0               0               0 
CPU:13           66272               0               0               0               0               0 
CPU:14           63722               0               0               0               0               0 
CPU:15           64177               0               0               0               0               0 
CPU:16           63148               0               0               0               0               0 
CPU:17           62208               0               0               0               0               0 
CPU:18           67085               0               0               0               0               0 
CPU:19           61763               0               0               0               0               0 
CPU:20           63239               0               0               0               0               0 
CPU:21           65290               0               0               0               0               0 
CPU:22           63861               0               0               0               0               0 
CPU:23           69205               0               0               0               0               0 
CPU:24           64265               0               0               0               0               0 
CPU:25           65132               0               0               0               0               0 
CPU:26           63566               0               0               0               0               0 
CPU:27           64655               0               0               0               0               0 
CPU:28           62566               0               0               0               0               0 
CPU:29           64682               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936070               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68472               0               0               0               0               0 
CPU:01           69138               0               0               0               0               0 
CPU:02           63372               0               0               0               0               0 
CPU:03           66597               0               0               0               0               0 
CPU:04           63403               0               0               0               0               0 
CPU:05           61841               0               0               0               0               0 
CPU:06           63000               0               0               0               0               0 
CPU:07           66207               0               0               0               0               0 
CPU:08           62180               0               0               0               0               0 
CPU:09           67002               0               0               0               0               0 
CPU:10           63663               0               0               0               0               0 
CPU:11           65584               0               0               0               0               0 
CPU:12           65500               0               0               0               0               0 
CPU:13           65358               0               0               0               0               0 
CPU:14           61461               0               0               0               0               0 
CPU:15           66059               0               0               0               0               0 
CPU:16           64221               0               0               0               0               0 
CPU:17           63836               0               0               0               0               0 
CPU:18           65595               0               0               0               0               0 
CPU:19           63043               0               0               0               0               0 
CPU:20           65535               0               0               0               0               0 
CPU:21           64533               0               0               0               0               0 
CPU:22           61938               0               0               0               0               0 
CPU:23           70201               0               0               0               0               0 
CPU:24           64063               0               0               0               0               0 
CPU:25           62235               0               0               0               0               0 
CPU:26           62346               0               0               0               0               0 
CPU:27           64175               0               0               0               0               0 
CPU:28           63389               0               0               0               0               0 
CPU:29           62253               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936204               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71624               0               0               0               0               0 
CPU:01           67998               0               0               0               0               0 
CPU:02           63416               0               0               0               0               0 
CPU:03           63778               0               0               0               0               0 
CPU:04           62277               0               0               0               0               0 
CPU:05           64231               0               0               0               0               0 
CPU:06           62515               0               0               0               0               0 
CPU:07           60816               0               0               0               0               0 
CPU:08           62505               0               0               0               0               0 
CPU:09           64982               0               0               0               0               0 
CPU:10           64554               0               0               0               0               0 
CPU:11           67494               0               0               0               0               0 
CPU:12           65158               0               0               0               0               0 
CPU:13           64109               0               0               0               0               0 
CPU:14           60649               0               0               0               0               0 
CPU:15           67626               0               0               0               0               0 
CPU:16           65497               0               0               0               0               0 
CPU:17           62465               0               0               0               0               0 
CPU:18           64762               0               0               0               0               0 
CPU:19           64601               0               0               0               0               0 
CPU:20           67192               0               0               0               0               0 
CPU:21           62864               0               0               0               0               0 
CPU:22           64843               0               0               0               0               0 
CPU:23           67998               0               0               0               0               0 
CPU:24           62508               0               0               0               0               0 
CPU:25           64215               0               0               0               0               0 
CPU:26           62962               0               0               0               0               0 
CPU:27           64689               0               0               0               0               0 
CPU:28           64470               0               0               0               0               0 
CPU:29           62496               0               0               0               0               0 
CPU:30               1               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
