 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61144               0               0               0               0               0 
CPU:01           60767               0               0               0               0               0 
CPU:02           56211               0               0               0               0               0 
CPU:03           58462               0               0               0               0               0 
CPU:04           63693               0               0               0               0               0 
CPU:05           57461               0               0               0               0               0 
CPU:06           65076               0               0               0               0               0 
CPU:07           61130               0               0               0               0               0 
CPU:08           59285               0               0               0               0               0 
CPU:09           60739               0               0               0               0               0 
CPU:10           55731               0               0               0               0               0 
CPU:11           58321               0               0               0               0               0 
CPU:12           63662               0               0               0               0               0 
CPU:13           59287               0               0               0               0               0 
CPU:14           62215               0               0               0               0               0 
CPU:15           61219               0               0               0               0               0 
CPU:16           60141               0               0               0               0               0 
CPU:17           63097               0               0               0               0               0 
CPU:18           61394               0               0               0               0               0 
CPU:19           64408               0               0               0               0               0 
CPU:20           58693               0               0               0               0               0 
CPU:21           56521               0               0               0               0               0 
CPU:22           60406               0               0               0               0               0 
CPU:23           61653               0               0               0               0               0 
CPU:24           61064               0               0               0               0               0 
CPU:25           64294               0               0               0               0               0 
CPU:26           59268               0               0               0               0               0 
CPU:27           62621               0               0               0               0               0 
CPU:28           63141               0               0               0               0               0 
CPU:29           58410               0               0               0               0               0 
CPU:30           58695               0               0               0               0               0 
CPU:31           57712               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935931               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58330               0               0               0               0               0 
CPU:01           59071               0               0               0               0               0 
CPU:02           56931               0               0               0               0               0 
CPU:03           59641               0               0               0               0               0 
CPU:04           63890               0               0               0               0               0 
CPU:05           57999               0               0               0               0               0 
CPU:06           64001               0               0               0               0               0 
CPU:07           62771               0               0               0               0               0 
CPU:08           59872               0               0               0               0               0 
CPU:09           59721               0               0               0               0               0 
CPU:10           57950               0               0               0               0               0 
CPU:11           59354               0               0               0               0               0 
CPU:12           62127               0               0               0               0               0 
CPU:13           61068               0               0               0               0               0 
CPU:14           60740               0               0               0               0               0 
CPU:15           64355               0               0               0               0               0 
CPU:16           61396               0               0               0               0               0 
CPU:17           61567               0               0               0               0               0 
CPU:18           61996               0               0               0               0               0 
CPU:19           61612               0               0               0               0               0 
CPU:20           57916               0               0               0               0               0 
CPU:21           55357               0               0               0               0               0 
CPU:22           58991               0               0               0               0               0 
CPU:23           58119               0               0               0               0               0 
CPU:24           64652               0               0               0               0               0 
CPU:25           61671               0               0               0               0               0 
CPU:26           59607               0               0               0               0               0 
CPU:27           63542               0               0               0               0               0 
CPU:28           63894               0               0               0               0               0 
CPU:29           59035               0               0               0               0               0 
CPU:30           60510               0               0               0               0               0 
