Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 13.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.14 +0200    0    0,10    0,00    2,75    0,41    0,00    0,41    0,00    0,00    0,00   96,34
kl. 13.14 +0200    1    0,30    0,00    2,73    0,00    0,00    0,51    0,00    0,00    0,00   96,46
kl. 13.14 +0200    2    0,41    0,00    2,54    0,00    0,00    0,30    0,00    0,00    0,00   96,75
kl. 13.14 +0200    3    0,30    0,00    2,83    0,00    0,00    0,30    0,00    0,00    0,00   96,57
kl. 13.14 +0200    4    0,00    0,00    2,74    0,00    0,00    0,30    0,00    0,00    0,00   96,96
kl. 13.14 +0200    5    0,20    0,00    1,32    0,00    0,00    0,51    0,00    0,00    0,00   97,97
kl. 13.14 +0200    6    0,40    0,00    1,41    0,00    0,00    0,50    0,00    0,00    0,00   97,68
kl. 13.14 +0200    7    0,20    0,00    1,31    0,00    0,00    0,61    0,00    0,00    0,00   97,88
kl. 13.14 +0200    8    0,50    0,00    1,91    0,00    0,00    0,20    0,00    0,00    0,00   97,39
kl. 13.14 +0200    9    0,30    0,00    1,21    0,00    0,00    0,61    0,00    0,00    0,00   97,88
kl. 13.14 +0200   10    0,20    0,00    1,31    0,00    0,00    0,51    0,00    0,00    0,00   97,98
kl. 13.14 +0200   11    0,20    0,00    1,21    0,00    0,00    0,40    0,00    0,00    0,00   98,18
kl. 13.14 +0200   12    0,20    0,00    1,41    0,00    0,00    0,60    0,00    0,00    0,00   97,78
kl. 13.14 +0200   13    0,40    0,00    1,41    0,00    0,00    0,40    0,00    0,00    0,00   97,79
kl. 13.14 +0200   14    0,30    0,00    1,01    0,00    0,00    0,40    0,00    0,00    0,00   98,28
kl. 13.14 +0200   15    0,30    0,00    1,21    0,00    0,00    0,60    0,00    0,00    0,00   97,89
kl. 13.14 +0200   16    0,70    0,00    0,10    0,20    0,00    0,60    0,00    0,00    0,00   98,40
kl. 13.14 +0200   17    0,80    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   98,80
kl. 13.14 +0200   18    0,00    0,00    0,20    0,00    0,00    0,40    0,00    0,00    0,00   99,40
kl. 13.14 +0200   19    0,50    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   99,00
kl. 13.14 +0200   20    0,50    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,10
kl. 13.14 +0200   21    0,60    0,00    0,50    0,00    0,00    0,50    0,00    0,00    0,00   98,39
kl. 13.14 +0200   22    0,50    0,00    0,30    0,00    0,00    0,10    0,00    0,00    0,00   99,09
kl. 13.14 +0200   23    0,40    0,00    0,10    0,00    0,00    0,70    0,00    0,00    0,00   98,80
kl. 13.14 +0200   24    0,40    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,20
kl. 13.14 +0200   25    0,59    0,00    0,20    0,00    0,00    2,46    0,00    0,00    0,00   96,76
kl. 13.14 +0200   26    0,50    0,00    1,30    0,00    0,00    0,50    0,00    0,00    0,00   97,70
kl. 13.14 +0200   27    0,30    0,00    0,10    0,00    0,00    0,50    0,00    0,00    0,00   99,10
kl. 13.14 +0200   28    2,20    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   97,30
kl. 13.14 +0200   29    0,50    0,00    0,00    0,00    0,00    0,40    0,00    0,00    0,00   99,10
kl. 13.14 +0200   30    1,60    0,00    4,81    0,00    0,00    0,40    0,00    0,00    0,00   93,19
kl. 13.14 +0200   31    5,21    0,00    0,10    0,00    0,00    0,30    0,00    0,00    0,00   94,39
kl. 13.14 +0200   32    0,40    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 13.14 +0200   33    0,20    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 13.14 +0200   34    0,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.14 +0200   35    0,40    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 13.14 +0200   36    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.14 +0200   37    0,20    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 13.14 +0200   38    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 13.14 +0200   39    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.14 +0200   40    0,10    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.14 +0200   41    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.14 +0200   42    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,79
