 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               2               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               2               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               2               0               0               0               0               0 
CPU:28               1               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              9               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           39927               0               0               0               0               0 
CPU:01           39031               0               0               0               0               0 
CPU:02           39248               0               0               0               0               0 
CPU:03           39306               0               0               0               0               0 
CPU:04           39700               0               0               0               0               0 
CPU:05           39332               0               0               0               0               0 
CPU:06           39098               0               0               0               0               0 
CPU:07           37913               0               0               0               0               0 
CPU:08           39532               0               0               0               0               0 
CPU:09           40011               0               0               0               0               0 
CPU:10           40786               0               0               0               0               0 
CPU:11           38887               0               0               0               0               0 
CPU:12           38457               0               0               0               0               0 
CPU:13           39937               0               0               0               0               0 
CPU:14           39353               0               0               0               0               0 
CPU:15           39738               0               0               0               0               0 
CPU:16           37026               0               0               0               0               0 
CPU:17           36972               0               0               0               0               0 
CPU:18           36420               0               0               0               0               0 
CPU:19           36546               0               0               0               0               0 
CPU:20           36482               0               0               0               0               0 
CPU:21           37228               0               0               0               0               0 
CPU:22           36219               0               0               0               0               0 
CPU:23           36102               0               0               0               0               0 
CPU:24           36270               0               0               0               0               0 
CPU:25           37337               0               0               0               0               0 
CPU:26           36626               0               0               0               0               0 
CPU:27           37780               0               0               0               0               0 
CPU:28           36264               0               0               0               0               0 
CPU:29           35687               0               0               0               0               0 
CPU:30           37680               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1180893               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69586               0               0               0               0               0 
CPU:01           69169               0               0               0               0               0 
CPU:02           69069               0               0               0               0               0 
CPU:03           68341               0               0               0               0               0 
CPU:04           69019               0               0               0               0               0 
CPU:05           67999               0               0               0               0               0 
CPU:06           68517               0               0               0               0               0 
CPU:07           67878               0               0               0               0               0 
CPU:08           68191               0               0               0               0               0 
CPU:09           68818               0               0               0               0               0 
CPU:10           69385               0               0               0               0               0 
CPU:11           69585               0               0               0               0               0 
CPU:12           68513               0               0               0               0               0 
CPU:13           69210               0               0               0               0               0 
CPU:14           67958               0               0               0               0               0 
CPU:15           68704               0               0               0               0               0 
CPU:16           65031               0               0               0               0               0 
CPU:17           65291               0               0               0               0               0 
CPU:18           65290               0               0               0               0               0 
CPU:19           64497               0               0               0               0               0 
CPU:20           63619               0               0               0               0               0 
CPU:21           64721               0               0               0               0               0 
CPU:22           63122               0               0               0               0               0 
CPU:23           63267               0               0               0               0               0 
CPU:24           64062               0               0               0               0               0 
CPU:25           64921               0               0               0               0               0 
CPU:26           64432               0               0               0               0               0 
CPU:27           66038               0               0               0               0               0 
CPU:28           64278               0               0               0               0               0 
CPU:29           63342               0               0               0               0               0 
CPU:30           64049               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
