 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               2               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               1               0               0               0               0               0 
CPU:22               1               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              6               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           36320               0               0               0               0               0 
CPU:01           36392               0               0               0               0               0 
CPU:02           36326               0               0               0               0               0 
CPU:03           35727               0               0               0               0               0 
CPU:04           36532               0               0               0               0               0 
CPU:05           35630               0               0               0               0               0 
CPU:06           35583               0               0               0               0               0 
CPU:07           36077               0               0               0               0               0 
CPU:08           35497               0               0               0               0               0 
CPU:09           35129               0               0               0               0               0 
CPU:10           36811               0               0               0               0               0 
CPU:11           35276               0               0               0               0               0 
CPU:12           34872               0               0               0               0               0 
CPU:13           36706               0               0               0               0               0 
CPU:14           35759               0               0               0               0               0 
CPU:15           35453               0               0               0               0               0 
CPU:16           33922               0               0               0               0               0 
CPU:17           34339               0               0               0               0               0 
CPU:18           33524               0               0               0               0               0 
CPU:19           32627               0               0               0               0               0 
CPU:20           32402               0               0               0               0               0 
CPU:21           33078               0               0               0               0               0 
CPU:22           33583               0               0               0               0               0 
CPU:23           33860               0               0               0               0               0 
CPU:24           33368               0               0               0               0               0 
CPU:25           33094               0               0               0               0               0 
CPU:26           34242               0               0               0               0               0 
CPU:27           34238               0               0               0               0               0 
CPU:28           33579               0               0               0               0               0 
CPU:29           33594               0               0               0               0               0 
CPU:30           32452               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               1               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1075991               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69101               0               0               0               0               0 
CPU:01           68743               0               0               0               0               0 
CPU:02           69987               0               0               0               0               0 
CPU:03           69799               0               0               0               0               0 
CPU:04           69351               0               0               0               0               0 
CPU:05           68110               0               0               0               0               0 
CPU:06           67981               0               0               0               0               0 
CPU:07           68964               0               0               0               0               0 
CPU:08           68249               0               0               0               0               0 
CPU:09           66885               0               0               0               0               0 
CPU:10           70253               0               0               0               0               0 
CPU:11           67165               0               0               0               0               0 
CPU:12           66961               0               0               0               0               0 
CPU:13           69571               0               0               0               0               0 
CPU:14           68511               0               0               0               0               0 
CPU:15           67765               0               0               0               0               0 
CPU:16           65097               0               0               0               0               0 
CPU:17           65339               0               0               0               0               0 
CPU:18           64671               0               0               0               0               0 
CPU:19           63780               0               0               0               0               0 
CPU:20           64959               0               0               0               0               0 
CPU:21           64021               0               0               0               0               0 
CPU:22           64524               0               0               0               0               0 
CPU:23           63991               0               0               0               0               0 
CPU:24           64687               0               0               0               0               0 
CPU:25           64258               0               0               0               0               0 
CPU:26           64512               0               0               0               0               0 
CPU:27           65710               0               0               0               0               0 
CPU:28           64109               0               0               0               0               0 
CPU:29           63665               0               0               0               0               0 
CPU:30           64166               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
