 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               1               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               1               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               1               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              5               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           17165               0               0               0               0               0 
CPU:01           18156               0               0               0               0               0 
CPU:02           19444               0               0               0               0               0 
CPU:03           18156               0               0               0               0               0 
CPU:04           17572               0               0               0               0               0 
CPU:05           18238               0               0               0               0               0 
CPU:06           18361               0               0               0               0               0 
CPU:07           17739               0               0               0               0               0 
CPU:08           17465               0               0               0               0               0 
CPU:09           18436               0               0               0               0               0 
CPU:10           17619               0               0               0               0               0 
CPU:11           19054               0               0               0               0               0 
CPU:12           17881               0               0               0               0               0 
CPU:13           18858               0               0               0               0               0 
CPU:14           18651               0               0               0               0               0 
CPU:15           18422               0               0               0               0               0 
CPU:16           17418               0               0               0               0               0 
CPU:17           17423               0               0               0               0               0 
CPU:18           17436               0               0               0               0               0 
CPU:19           16047               0               0               0               0               0 
CPU:20           17262               0               0               0               0               0 
CPU:21           16062               0               0               0               0               0 
CPU:22           17227               0               0               0               0               0 
CPU:23           17170               0               0               0               0               0 
CPU:24           17118               0               0               0               0               0 
CPU:25           17283               0               0               0               0               0 
CPU:26           16472               0               0               0               0               0 
CPU:27           16343               0               0               0               0               0 
CPU:28           18112               0               0               0               0               0 
CPU:29           16846               0               0               0               0               0 
CPU:30           17730               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         547168               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61048               0               0               0               0               0 
CPU:01           62035               0               0               0               0               0 
CPU:02           65684               0               0               0               0               0 
CPU:03           65071               0               0               0               0               0 
CPU:04           64988               0               0               0               0               0 
CPU:05           63176               0               0               0               0               0 
CPU:06           64375               0               0               0               0               0 
CPU:07           62927               0               0               0               0               0 
CPU:08           64968               0               0               0               0               0 
CPU:09           64215               0               0               0               0               0 
CPU:10           64559               0               0               0               0               0 
CPU:11           65768               0               0               0               0               0 
CPU:12           65441               0               0               0               0               0 
CPU:13           68402               0               0               0               0               0 
CPU:14           64604               0               0               0               0               0 
CPU:15           61505               0               0               0               0               0 
CPU:16           62579               0               0               0               0               0 
CPU:17           63163               0               0               0               0               0 
CPU:18           59132               0               0               0               0               0 
CPU:19           60298               0               0               0               0               0 
CPU:20           60503               0               0               0               0               0 
CPU:21           55196               0               0               0               0               0 
CPU:22           62840               0               0               0               0               0 
CPU:23           60447               0               0               0               0               0 
CPU:24           60327               0               0               0               0               0 
CPU:25           58800               0               0               0               0               0 
CPU:26           62158               0               0               0               0               0 
CPU:27           58841               0               0               0               0               0 
CPU:28           63215               0               0               0               0               0 
CPU:29           59377               0               0               0               0               0 
CPU:30           60731               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
