 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70668               0               0               0               0               0 
CPU:01           71705               0               0               0               0               0 
CPU:02           71509               0               0               0               0               0 
CPU:03           68344               0               0               0               0               0 
CPU:04           65069               0               0               0               0               0 
CPU:05           72051               0               0               0               0               0 
CPU:06           66709               0               0               0               0               0 
CPU:07           66819               0               0               0               0               0 
CPU:08           67734               0               0               0               0               0 
CPU:09           65491               0               0               0               0               0 
CPU:10           64040               0               0               0               0               0 
CPU:11           67066               0               0               0               0               0 
CPU:12           66058               0               0               0               0               0 
CPU:13           68006               0               0               0               0               0 
CPU:14           63773               0               0               0               0               0 
CPU:15           64535               0               0               0               0               0 
CPU:16           66430               0               0               0               0               0 
CPU:17           65458               0               0               0               0               0 
CPU:18           70961               0               0               0               0               0 
CPU:19           64339               0               0               0               0               0 
CPU:20           63822               0               0               0               0               0 
CPU:21           65659               0               0               0               0               0 
CPU:22           69177               0               0               0               0               0 
CPU:23           67523               0               0               0               0               0 
CPU:24           66043               0               0               0               0               0 
CPU:25           68897               0               0               0               0               0 
CPU:26           66158               0               0               0               0               0 
CPU:27           64010               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               5               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1878061               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           75246               0               0               0               0               0 
CPU:01           74295               0               0               0               0               0 
CPU:02           69475               0               0               0               0               0 
CPU:03           70419               0               0               0               0               0 
CPU:04           68380               0               0               0               0               0 
CPU:05           71229               0               0               0               0               0 
CPU:06           72364               0               0               0               0               0 
CPU:07           72302               0               0               0               0               0 
CPU:08           70473               0               0               0               0               0 
CPU:09           69193               0               0               0               0               0 
CPU:10           68918               0               0               0               0               0 
CPU:11           65239               0               0               0               0               0 
CPU:12           72146               0               0               0               0               0 
CPU:13           69817               0               0               0               0               0 
CPU:14           64240               0               0               0               0               0 
CPU:15           66878               0               0               0               0               0 
CPU:16           65418               0               0               0               0               0 
CPU:17           67432               0               0               0               0               0 
CPU:18           70200               0               0               0               0               0 
CPU:19           64471               0               0               0               0               0 
CPU:20           68889               0               0               0               0               0 
CPU:21           67301               0               0               0               0               0 
CPU:22           70500               0               0               0               0               0 
CPU:23           68051               0               0               0               0               0 
CPU:24           69112               0               0               0               0               0 
CPU:25           70765               0               0               0               0               0 
CPU:26           67773               0               0               0               0               0 
CPU:27           65128               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935657               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           75067               0               0               0               0               0 
CPU:01           71063               0               0               0               0               0 
CPU:02           67499               0               0               0               0               0 
CPU:03           71166               0               0               0               0               0 
CPU:04           69640               0               0               0               0               0 
CPU:05           68730               0               0               0               0               0 
CPU:06           74384               0               0               0               0               0 
CPU:07           73207               0               0               0               0               0 
CPU:08           68275               0               0               0               0               0 
CPU:09           70598               0               0               0               0               0 
CPU:10           70673               0               0               0               0               0 
CPU:11           65546               0               0               0               0               0 
