Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.48 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    0    0,19    0,00    0,39    0,00    0,00    3,60    0,00    0,00    0,00   95,82
kl. 12.48 +0200    1    0,30    0,00    0,50    0,00    0,00    0,70    0,00    0,00    0,00   98,50
kl. 12.48 +0200    2    0,20    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.48 +0200    3    0,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.48 +0200    4    0,50    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.48 +0200    5    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.48 +0200    6    0,40    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.48 +0200    7    0,30    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.48 +0200    8    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.48 +0200    9    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.48 +0200   10    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.48 +0200   11    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.48 +0200   12    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.48 +0200   13    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.48 +0200   14    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.48 +0200   15    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.48 +0200   16    0,28    0,00    0,56    0,37    0,00    7,46    0,00    0,00    0,00   91,33
kl. 12.48 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   18   85,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   14,50
kl. 12.48 +0200   19    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.48 +0200   20    0,20    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,60
kl. 12.48 +0200   21    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.48 +0200   22    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.48 +0200   23    2,11    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 12.48 +0200   24    0,64    0,00    0,24    0,00    0,00   20,78    0,00    0,00    0,00   78,34
kl. 12.48 +0200   25    1,10    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.48 +0200   26    0,30    0,00    2,29    0,00    0,00    0,80    0,00    0,00    0,00   96,62
kl. 12.48 +0200   27    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.48 +0200   28    1,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.48 +0200   29    3,02    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   94,97
kl. 12.48 +0200   30    0,90    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.48 +0200   31    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.48 +0200   32    0,70    0,00    0,50    0,00    0,00    0,20    0,00    0,00    0,00   98,59
kl. 12.48 +0200   33    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 12.48 +0200   34    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.48 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   48    0,00    0,00    0,00    0,00    0,00    5,24    0,00    0,00    0,00   94,76
kl. 12.48 +0200   49    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.48 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.48 +0200   51    1,41    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.48 +0200   52    2,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 12.48 +0200   53    0,20    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.48 +0200   54    2,22    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,68
kl. 12.48 +0200   55    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.48 +0200   56    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.48 +0200   57    4,83    0,00    0,30    0,10    0,00    0,00    0,00    0,00    0,00   94,77
kl. 12.48 +0200   58    1,81    0,00    9,54    0,00    0,00    0,00    0,00    0,00    0,00   88,65
kl. 12.48 +0200   59    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.48 +0200   60    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.48 +0200   61    1,41    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.48 +0200   62    0,70    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.48 +0200   63    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10

kl. 12.48 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    0    0,15    0,00    0,50    0,00    0,00    0,14    0,00    0,00    0,00   98,85

kl. 12.48 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.48 +0200    0    0,10    0,00    1,12    0,00    0,00    8,43    0,00    0,00    0,00   90,36
kl. 12.48 +0200    1    0,71    0,00    0,92    0,00    0,00    9,57    0,00    0,00    0,00   88,80
kl. 12.48 +0200    2   28,76    0,00    2,34    0,00    0,00    8,84    0,00    0,00    0,00   60,06
kl. 12.48 +0200    3   29,67    0,00    1,82    0,00    0,00    8,58    0,00    0,00    0,00   59,94
kl. 12.48 +0200    4   29,76    0,00    1,72    0,00    0,00    8,00    0,00    0,00    0,00   60,53
kl. 12.48 +0200    5   29,56    0,00    2,24    0,00    0,00    7,65    0,00    0,00    0,00   60,55
kl. 12.48 +0200    6   29,70    0,00    2,14    0,00    0,00    7,32    0,00    0,00    0,00   60,83
