 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               1               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               1               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               1               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              4               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           41344               0               0               0               0               0 
CPU:01           41684               0               0               0               0               0 
CPU:02           38841               0               0               0               0               0 
CPU:03           39117               0               0               0               0               0 
CPU:04           38895               0               0               0               0               0 
CPU:05           39674               0               0               0               0               0 
CPU:06           38833               0               0               0               0               0 
CPU:07           39098               0               0               0               0               0 
CPU:08           38665               0               0               0               0               0 
CPU:09           39300               0               0               0               0               0 
CPU:10           39859               0               0               0               0               0 
CPU:11           39394               0               0               0               0               0 
CPU:12           39339               0               0               0               0               0 
CPU:13           39060               0               0               0               0               0 
CPU:14           39057               0               0               0               0               0 
CPU:15           39361               0               0               0               0               0 
CPU:16           39200               0               0               0               0               0 
CPU:17           39493               0               0               0               0               0 
CPU:18           39681               0               0               0               0               0 
CPU:19           39664               0               0               0               0               0 
CPU:20           38506               0               0               0               0               0 
CPU:21           38742               0               0               0               0               0 
CPU:22           39363               0               0               0               0               0 
CPU:23           39674               0               0               0               0               0 
CPU:24           39397               0               0               0               0               0 
CPU:25           37587               0               0               0               0               0 
CPU:26           39598               0               0               0               0               0 
CPU:27           39672               0               0               0               0               0 
CPU:28           39121               0               0               0               0               0 
CPU:29           39044               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1180269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71389               0               0               0               0               0 
CPU:01           73341               0               0               0               0               0 
CPU:02           68188               0               0               0               0               0 
CPU:03           68699               0               0               0               0               0 
CPU:04           69343               0               0               0               0               0 
CPU:05           69770               0               0               0               0               0 
CPU:06           68673               0               0               0               0               0 
CPU:07           67593               0               0               0               0               0 
CPU:08           67151               0               0               0               0               0 
CPU:09           69661               0               0               0               0               0 
CPU:10           68874               0               0               0               0               0 
CPU:11           68656               0               0               0               0               0 
CPU:12           68895               0               0               0               0               0 
CPU:13           68660               0               0               0               0               0 
CPU:14           67754               0               0               0               0               0 
CPU:15           68964               0               0               0               0               0 
CPU:16           69343               0               0               0               0               0 
CPU:17           69219               0               0               0               0               0 
CPU:18           68771               0               0               0               0               0 
CPU:19           68756               0               0               0               0               0 
CPU:20           67206               0               0               0               0               0 
CPU:21           67658               0               0               0               0               0 
CPU:22           69238               0               0               0               0               0 
CPU:23           69335               0               0               0               0               0 
CPU:24           67611               0               0               0               0               0 
CPU:25           66063               0               0               0               0               0 
CPU:26           69248               0               0               0               0               0 
CPU:27           69051               0               0               0               0               0 
CPU:28           68402               0               0               0               0               0 
CPU:29           69591               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
