Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 13.05 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.06 +0200    0    0,30    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   98,08
kl. 13.06 +0200    1    0,20    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   98,58
kl. 13.06 +0200    2    0,40    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,38
kl. 13.06 +0200    3    0,20    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,48
kl. 13.06 +0200    4    0,40    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,48
kl. 13.06 +0200    5    0,30    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 13.06 +0200    6    0,50    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 13.06 +0200    7    0,40    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 13.06 +0200    8    0,50    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 13.06 +0200    9    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 13.06 +0200   10    0,20    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 13.06 +0200   11    0,30    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.06 +0200   12    0,10    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 13.06 +0200   13    0,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 13.06 +0200   14    0,20    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 13.06 +0200   15    0,40    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 13.06 +0200   16    0,80    0,00    0,10    0,00    0,00    0,70    0,00    0,00    0,00   98,40
kl. 13.06 +0200   17    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.06 +0200   18    0,40    0,00    1,80    0,10    0,00    0,30    0,00    0,00    0,00   97,40
kl. 13.06 +0200   19    2,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 13.06 +0200   20    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   21    2,21    0,00    2,01    0,40    0,00    0,00    0,00    0,00    0,00   95,39
kl. 13.06 +0200   22    0,90    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.06 +0200   23    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   24    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   25    2,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   97,09
kl. 13.06 +0200   26    0,20    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.06 +0200   27    0,00    0,00    0,10    0,00    0,00    0,60    0,00    0,00    0,00   99,30
kl. 13.06 +0200   28    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.06 +0200   29    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.06 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.06 +0200   32    0,00    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.06 +0200   33    0,40    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 13.06 +0200   34    0,20    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.06 +0200   35    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 13.06 +0200   36    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.06 +0200   37    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 13.06 +0200   38    0,30    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.06 +0200   39    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.06 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.06 +0200   41    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
