 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62152               0               0               0               0               0 
CPU:01           58155               0               0               0               0               0 
CPU:02           62187               0               0               0               0               0 
CPU:03           59258               0               0               0               0               0 
CPU:04           61548               0               0               0               0               0 
CPU:05           66966               0               0               0               0               0 
CPU:06           61089               0               0               0               0               0 
CPU:07           63717               0               0               0               0               0 
CPU:08           62810               0               0               0               0               0 
CPU:09           58462               0               0               0               0               0 
CPU:10           59208               0               0               0               0               0 
CPU:11           56386               0               0               0               0               0 
CPU:12           59389               0               0               0               0               0 
CPU:13           62681               0               0               0               0               0 
CPU:14           58193               0               0               0               0               0 
CPU:15           60671               0               0               0               0               0 
CPU:16           60735               0               0               0               0               0 
CPU:17           56612               0               0               0               0               0 
CPU:18           64782               0               0               0               0               0 
CPU:19           60124               0               0               0               0               0 
CPU:20           56349               0               0               0               0               0 
CPU:21           60343               0               0               0               0               0 
CPU:22           54771               0               0               0               0               0 
CPU:23           63613               0               0               0               0               0 
CPU:24           63199               0               0               0               0               0 
CPU:25           60505               0               0               0               0               0 
CPU:26           61897               0               0               0               0               0 
CPU:27           61631               0               0               0               0               0 
CPU:28           58499               0               0               0               0               0 
CPU:29           61447               0               0               0               0               0 
CPU:30           56864               0               0               0               0               0 
CPU:31           61700               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935947               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60880               0               0               0               0               0 
CPU:01           59995               0               0               0               0               0 
CPU:02           59868               0               0               0               0               0 
CPU:03           59674               0               0               0               0               0 
CPU:04           62736               0               0               0               0               0 
CPU:05           63731               0               0               0               0               0 
CPU:06           61327               0               0               0               0               0 
CPU:07           59108               0               0               0               0               0 
