 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               0               0               0               0               0               0 
CPU:01               2               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              5               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           19629               0               0               0               0               0 
CPU:01           19143               0               0               0               0               0 
CPU:02           19429               0               0               0               0               0 
CPU:03           18525               0               0               0               0               0 
CPU:04           18492               0               0               0               0               0 
CPU:05           18242               0               0               0               0               0 
CPU:06           18873               0               0               0               0               0 
CPU:07           19281               0               0               0               0               0 
CPU:08           18999               0               0               0               0               0 
CPU:09           17991               0               0               0               0               0 
CPU:10           18311               0               0               0               0               0 
CPU:11           17764               0               0               0               0               0 
CPU:12           19167               0               0               0               0               0 
CPU:13           17955               0               0               0               0               0 
CPU:14           18368               0               0               0               0               0 
CPU:15           19061               0               0               0               0               0 
CPU:16           18511               0               0               0               0               0 
CPU:17           17762               0               0               0               0               0 
CPU:18           19376               0               0               0               0               0 
CPU:19           16921               0               0               0               0               0 
CPU:20           18725               0               0               0               0               0 
CPU:21           20134               0               0               0               0               0 
CPU:22           17623               0               0               0               0               0 
CPU:23           20334               0               0               0               0               0 
CPU:24           19281               0               0               0               0               0 
CPU:25           19189               0               0               0               0               0 
CPU:26           18404               0               0               0               0               0 
CPU:27           18759               0               0               0               0               0 
CPU:28           18358               0               0               0               0               0 
CPU:29           19864               0               0               0               0               0 
CPU:30           17802               0               0               0               0               0 
CPU:31           18867               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         599142               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61964               0               0               0               0               0 
CPU:01           63330               0               0               0               0               0 
CPU:02           59516               0               0               0               0               0 
CPU:03           60179               0               0               0               0               0 
CPU:04           60934               0               0               0               0               0 
CPU:05           58185               0               0               0               0               0 
CPU:06           61032               0               0               0               0               0 
CPU:07           58966               0               0               0               0               0 
CPU:08           59429               0               0               0               0               0 
CPU:09           60102               0               0               0               0               0 
CPU:10           59399               0               0               0               0               0 
CPU:11           61906               0               0               0               0               0 
CPU:12           59717               0               0               0               0               0 
CPU:13           59932               0               0               0               0               0 
CPU:14           63406               0               0               0               0               0 
CPU:15           58106               0               0               0               0               0 
CPU:16           58558               0               0               0               0               0 
CPU:17           58219               0               0               0               0               0 
CPU:18           63220               0               0               0               0               0 
CPU:19           58162               0               0               0               0               0 
CPU:20           60252               0               0               0               0               0 
CPU:21           65380               0               0               0               0               0 
CPU:22           60683               0               0               0               0               0 
CPU:23           59703               0               0               0               0               0 
CPU:24           58033               0               0               0               0               0 
CPU:25           64467               0               0               0               0               0 
CPU:26           60306               0               0               0               0               0 
CPU:27           60117               0               0               0               0               0 
CPU:28           61151               0               0               0               0               0 
CPU:29           60794               0               0               0               0               0 
CPU:30           58579               0               0               0               0               0 
CPU:31           62542               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
