 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61473               0               0               0               0               0 
CPU:01           61323               0               0               0               0               0 
CPU:02           60764               0               0               0               0               0 
CPU:03           60279               0               0               0               0               0 
CPU:04           56933               0               0               0               0               0 
CPU:05           62608               0               0               0               0               0 
CPU:06           60427               0               0               0               0               0 
CPU:07           61983               0               0               0               0               0 
CPU:08           59959               0               0               0               0               0 
CPU:09           57176               0               0               0               0               0 
CPU:10           58207               0               0               0               0               0 
CPU:11           59644               0               0               0               0               0 
CPU:12           60062               0               0               0               0               0 
CPU:13           63558               0               0               0               0               0 
CPU:14           60267               0               0               0               0               0 
CPU:15           64070               0               0               0               0               0 
CPU:16           59226               0               0               0               0               0 
CPU:17           58682               0               0               0               0               0 
CPU:18           64808               0               0               0               0               0 
CPU:19           58677               0               0               0               0               0 
CPU:20           56621               0               0               0               0               0 
CPU:21           61212               0               0               0               0               0 
CPU:22           59670               0               0               0               0               0 
CPU:23           61900               0               0               0               0               0 
CPU:24           61546               0               0               0               0               0 
CPU:25           60240               0               0               0               0               0 
CPU:26           64563               0               0               0               0               0 
CPU:27           59530               0               0               0               0               0 
CPU:28           57520               0               0               0               0               0 
CPU:29           61204               0               0               0               0               0 
CPU:30           58834               0               0               0               0               0 
CPU:31           62407               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935380               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60814               0               0               0               0               0 
CPU:01           60159               0               0               0               0               0 
CPU:02           57816               0               0               0               0               0 
CPU:03           61611               0               0               0               0               0 
CPU:04           62584               0               0               0               0               0 
CPU:05           61453               0               0               0               0               0 
CPU:06           61450               0               0               0               0               0 
CPU:07           62403               0               0               0               0               0 
CPU:08           59169               0               0               0               0               0 
CPU:09           58781               0               0               0               0               0 
CPU:10           59974               0               0               0               0               0 
CPU:11           58341               0               0               0               0               0 
CPU:12           60056               0               0               0               0               0 
CPU:13           63239               0               0               0               0               0 
CPU:14           60074               0               0               0               0               0 
CPU:15           61940               0               0               0               0               0 
CPU:16           59056               0               0               0               0               0 
CPU:17           60740               0               0               0               0               0 
CPU:18           60820               0               0               0               0               0 
CPU:19           59814               0               0               0               0               0 
CPU:20           57992               0               0               0               0               0 
CPU:21           59523               0               0               0               0               0 
CPU:22           57527               0               0               0               0               0 
CPU:23           61700               0               0               0               0               0 
CPU:24           61605               0               0               0               0               0 
CPU:25           63522               0               0               0               0               0 
CPU:26           62343               0               0               0               0               0 
CPU:27           60759               0               0               0               0               0 
CPU:28           59703               0               0               0               0               0 
CPU:29           60486               0               0               0               0               0 
CPU:30           57524               0               0               0               0               0 
CPU:31           63284               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58962               0               0               0               0               0 
CPU:01           59962               0               0               0               0               0 
CPU:02           56230               0               0               0               0               0 
CPU:03           61696               0               0               0               0               0 
CPU:04           63624               0               0               0               0               0 
CPU:05           57326               0               0               0               0               0 
CPU:06           61944               0               0               0               0               0 
CPU:07           60383               0               0               0               0               0 
CPU:08           57043               0               0               0               0               0 
CPU:09           61036               0               0               0               0               0 
CPU:10           60390               0               0               0               0               0 
CPU:11           57614               0               0               0               0               0 
CPU:12           61187               0               0               0               0               0 
CPU:13           64051               0               0               0               0               0 
CPU:14           65844               0               0               0               0               0 
CPU:15           59212               0               0               0               0               0 
CPU:16           57085               0               0               0               0               0 
CPU:17           61944               0               0               0               0               0 
CPU:18           58056               0               0               0               0               0 
CPU:19           63099               0               0               0               0               0 
CPU:20           60444               0               0               0               0               0 
CPU:21           59336               0               0               0               0               0 
CPU:22           58632               0               0               0               0               0 
CPU:23           59567               0               0               0               0               0 
CPU:24           60098               0               0               0               0               0 
