Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.27 +0200    0    0,39    0,00    1,16    0,00    0,00    5,02    0,00    0,00    0,00   93,44
kl. 11.27 +0200    1    0,10    0,00    0,20    0,00    0,00    3,62    0,00    0,00    0,00   96,08
kl. 11.27 +0200    2    0,60    0,00    0,10    0,00    0,00    1,01    0,00    0,00    0,00   98,29
kl. 11.27 +0200    3    0,00    0,00    0,20    0,00    0,00    1,40    0,00    0,00    0,00   98,40
kl. 11.27 +0200    4    1,00    0,00    0,20    0,00    0,00    1,10    0,00    0,00    0,00   97,70
kl. 11.27 +0200    5    1,10    0,00    0,00    0,00    0,00    1,10    0,00    0,00    0,00   97,79
kl. 11.27 +0200    6    0,90    0,00    0,30    0,00    0,00    1,10    0,00    0,00    0,00   97,70
kl. 11.27 +0200    7    0,40    0,00    0,10    0,00    0,00    1,10    0,00    0,00    0,00   98,40
kl. 11.27 +0200    8    1,90    0,00    0,20    0,00    0,00    1,10    0,00    0,00    0,00   96,80
kl. 11.27 +0200    9   64,25    0,00    0,50    0,00    0,00    1,01    0,00    0,00    0,00   34,24
kl. 11.27 +0200   10    0,81    0,00    0,40    0,00    0,00    1,11    0,00    0,00    0,00   97,67
kl. 11.27 +0200   11    3,41    0,00    1,40    0,00    0,00    1,10    0,00    0,00    0,00   94,09
kl. 11.27 +0200   12    1,20    0,00    0,00    0,00    0,00    1,10    0,00    0,00    0,00   97,70
kl. 11.27 +0200   13    2,01    0,00    0,10    0,00    0,00    1,01    0,00    0,00    0,00   96,88
kl. 11.27 +0200   14    1,00    0,00    0,10    0,00    0,00    1,10    0,00    0,00    0,00   97,80
kl. 11.27 +0200   15    1,00    0,00    0,30    0,00    0,00    1,20    0,00    0,00    0,00   97,49
kl. 11.27 +0200   16    0,61    0,00    2,72    0,00    0,00    0,91    0,00    0,00    0,00   95,76
kl. 11.27 +0200   17    0,20    0,00    1,02    0,00    0,00    1,12    0,00    0,00    0,00   97,66
