 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               6               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               2               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               1               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               3               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:             12               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           27172               0               0               0               0               0 
CPU:01           25589               0               0               0               0               0 
CPU:02           24233               0               0               0               0               0 
CPU:03           25824               0               0               0               0               0 
CPU:04           25332               0               0               0               0               0 
CPU:05           25719               0               0               0               0               0 
CPU:06           25261               0               0               0               0               0 
CPU:07           26321               0               0               0               0               0 
CPU:08           25869               0               0               0               0               0 
CPU:09           27003               0               0               0               0               0 
CPU:10           26812               0               0               0               0               0 
CPU:11           26397               0               0               0               0               0 
CPU:12           26441               0               0               0               0               0 
CPU:13           24489               0               0               0               0               0 
CPU:14           25413               0               0               0               0               0 
CPU:15           27436               0               0               0               0               0 
CPU:16           24675               0               0               0               0               0 
CPU:17           25390               0               0               0               0               0 
CPU:18           23566               0               0               0               0               0 
CPU:19           23318               0               0               0               0               0 
CPU:20           23913               0               0               0               0               0 
CPU:21           25070               0               0               0               0               0 
CPU:22           25296               0               0               0               0               0 
CPU:23           23640               0               0               0               0               0 
CPU:24           23767               0               0               0               0               0 
CPU:25           25808               0               0               0               0               0 
CPU:26           24347               0               0               0               0               0 
CPU:27           24831               0               0               0               0               0 
CPU:28           22811               0               0               0               0               0 
CPU:29           24444               0               0               0               0               0 
CPU:30           26012               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         782203               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66414               0               0               0               0               0 
CPU:01           63120               0               0               0               0               0 
CPU:02           61136               0               0               0               0               0 
CPU:03           63739               0               0               0               0               0 
CPU:04           63085               0               0               0               0               0 
CPU:05           64208               0               0               0               0               0 
CPU:06           62110               0               0               0               0               0 
CPU:07           64288               0               0               0               0               0 
CPU:08           62750               0               0               0               0               0 
CPU:09           67128               0               0               0               0               0 
CPU:10           64697               0               0               0               0               0 
CPU:11           64518               0               0               0               0               0 
CPU:12           65258               0               0               0               0               0 
CPU:13           61258               0               0               0               0               0 
CPU:14           64055               0               0               0               0               0 
CPU:15           64129               0               0               0               0               0 
CPU:16           61699               0               0               0               0               0 
CPU:17           60482               0               0               0               0               0 
CPU:18           58526               0               0               0               0               0 
CPU:19           58362               0               0               0               0               0 
CPU:20           61196               0               0               0               0               0 
CPU:21           60639               0               0               0               0               0 
CPU:22           63776               0               0               0               0               0 
CPU:23           61498               0               0               0               0               0 
CPU:24           57908               0               0               0               0               0 
CPU:25           66557               0               0               0               0               0 
CPU:26           58480               0               0               0               0               0 
CPU:27           62299               0               0               0               0               0 
CPU:28           58308               0               0               0               0               0 
CPU:29           58557               0               0               0               0               0 
CPU:30           65593               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935773               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66480               0               0               0               0               0 
CPU:01           63723               0               0               0               0               0 
CPU:02           62531               0               0               0               0               0 
CPU:03           63915               0               0               0               0               0 
CPU:04           61189               0               0               0               0               0 
CPU:05           64373               0               0               0               0               0 
CPU:06           65616               0               0               0               0               0 
CPU:07           64878               0               0               0               0               0 
CPU:08           60537               0               0               0               0               0 
CPU:09           64893               0               0               0               0               0 
CPU:10           66773               0               0               0               0               0 
CPU:11           64462               0               0               0               0               0 
CPU:12           64183               0               0               0               0               0 
CPU:13           62140               0               0               0               0               0 
CPU:14           61463               0               0               0               0               0 
CPU:15           64367               0               0               0               0               0 
CPU:16           62801               0               0               0               0               0 
CPU:17           62061               0               0               0               0               0 
CPU:18           63436               0               0               0               0               0 
CPU:19           60062               0               0               0               0               0 
CPU:20           61558               0               0               0               0               0 
CPU:21           56336               0               0               0               0               0 
CPU:22           61676               0               0               0               0               0 
CPU:23           60970               0               0               0               0               0 
CPU:24           57537               0               0               0               0               0 
CPU:25           64120               0               0               0               0               0 
CPU:26           58375               0               0               0               0               0 
CPU:27           63542               0               0               0               0               0 
CPU:28           60373               0               0               0               0               0 
CPU:29           56913               0               0               0               0               0 
CPU:30           64604               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935887               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63350               0               0               0               0               0 
CPU:01           64664               0               0               0               0               0 
CPU:02           64077               0               0               0               0               0 
CPU:03           64476               0               0               0               0               0 
CPU:04           63518               0               0               0               0               0 
CPU:05           66539               0               0               0               0               0 
CPU:06           65287               0               0               0               0               0 
CPU:07           62610               0               0               0               0               0 
CPU:08           64877               0               0               0               0               0 
CPU:09           61384               0               0               0               0               0 
CPU:10           67630               0               0               0               0               0 
CPU:11           63434               0               0               0               0               0 
CPU:12           62797               0               0               0               0               0 
CPU:13           63652               0               0               0               0               0 
CPU:14           62133               0               0               0               0               0 
CPU:15           65906               0               0               0               0               0 
CPU:16           59262               0               0               0               0               0 
CPU:17           60586               0               0               0               0               0 
CPU:18           64429               0               0               0               0               0 
CPU:19           60574               0               0               0               0               0 
CPU:20           64085               0               0               0               0               0 
CPU:21           56120               0               0               0               0               0 
CPU:22           60808               0               0               0               0               0 
CPU:23           60727               0               0               0               0               0 
CPU:24           60677               0               0               0               0               0 
CPU:25           57986               0               0               0               0               0 
CPU:26           59550               0               0               0               0               0 
CPU:27           65007               0               0               0               0               0 
CPU:28           60039               0               0               0               0               0 
CPU:29           61052               0               0               0               0               0 
CPU:30           58830               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
