Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.43 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.43 +0200    0    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.43 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.43 +0200   16    0,10    0,00    7,52    0,00    0,00    0,00    0,00    0,00    0,00   92,38
kl. 12.43 +0200   17    1,20    0,00    0,20    1,60    0,00    0,00    0,00    0,00    0,00   97,00
kl. 12.43 +0200   18    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.43 +0200   19    1,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.43 +0200   20    0,40    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.43 +0200   21    1,50    0,00    0,10    0,70    0,00    0,00    0,00    0,00    0,00   97,70
kl. 12.43 +0200   22    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.43 +0200   23    0,70    0,00    0,50    0,20    0,00    0,10    0,00    0,00    0,00   98,50
kl. 12.43 +0200   24    1,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 12.43 +0200   25    1,50    0,00    0,70    5,91    0,00    0,00    0,00    0,00    0,00   91,88
kl. 12.43 +0200   26    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.43 +0200   27    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.43 +0200   28    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.43 +0200   29   67,70    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   31,90
kl. 12.43 +0200   30    2,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 12.43 +0200   31   32,60    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   67,10
