 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               3               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               1               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               1               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               2               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               1               0               0               0               0               0 
CPU:28               1               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:             12               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           34877               0               0               0               0               0 
CPU:01           34967               0               0               0               0               0 
CPU:02           35157               0               0               0               0               0 
CPU:03           34476               0               0               0               0               0 
CPU:04           34903               0               0               0               0               0 
CPU:05           35337               0               0               0               0               0 
CPU:06           35011               0               0               0               0               0 
CPU:07           35334               0               0               0               0               0 
CPU:08           35121               0               0               0               0               0 
CPU:09           35339               0               0               0               0               0 
CPU:10           35661               0               0               0               0               0 
CPU:11           34488               0               0               0               0               0 
CPU:12           34581               0               0               0               0               0 
CPU:13           34277               0               0               0               0               0 
CPU:14           34968               0               0               0               0               0 
CPU:15           34488               0               0               0               0               0 
CPU:16           33787               0               0               0               0               0 
CPU:17           33149               0               0               0               0               0 
CPU:18           33347               0               0               0               0               0 
CPU:19           32227               0               0               0               0               0 
CPU:20           32730               0               0               0               0               0 
CPU:21           32625               0               0               0               0               0 
CPU:22           32395               0               0               0               0               0 
CPU:23           33170               0               0               0               0               0 
CPU:24           32901               0               0               0               0               0 
CPU:25           33102               0               0               0               0               0 
CPU:26           33209               0               0               0               0               0 
CPU:27           33260               0               0               0               0               0 
CPU:28           31730               0               0               0               0               0 
CPU:29           32850               0               0               0               0               0 
CPU:30           32729               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1052194               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68120               0               0               0               0               0 
CPU:01           68933               0               0               0               0               0 
CPU:02           68149               0               0               0               0               0 
CPU:03           68321               0               0               0               0               0 
CPU:04           69070               0               0               0               0               0 
CPU:05           69599               0               0               0               0               0 
CPU:06           69620               0               0               0               0               0 
CPU:07           68695               0               0               0               0               0 
CPU:08           68970               0               0               0               0               0 
CPU:09           69372               0               0               0               0               0 
CPU:10           68820               0               0               0               0               0 
CPU:11           68402               0               0               0               0               0 
CPU:12           67736               0               0               0               0               0 
CPU:13           68403               0               0               0               0               0 
CPU:14           68129               0               0               0               0               0 
CPU:15           67802               0               0               0               0               0 
CPU:16           65718               0               0               0               0               0 
CPU:17           65162               0               0               0               0               0 
CPU:18           64358               0               0               0               0               0 
CPU:19           63663               0               0               0               0               0 
CPU:20           64963               0               0               0               0               0 
CPU:21           64147               0               0               0               0               0 
CPU:22           63191               0               0               0               0               0 
CPU:23           65207               0               0               0               0               0 
CPU:24           64495               0               0               0               0               0 
CPU:25           64869               0               0               0               0               0 
CPU:26           63126               0               0               0               0               0 
CPU:27           65185               0               0               0               0               0 
CPU:28           64218               0               0               0               0               0 
CPU:29           64689               0               0               0               0               0 
CPU:30           65265               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066399               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68010               0               0               0               0               0 
CPU:01           68530               0               0               0               0               0 
CPU:02           67929               0               0               0               0               0 
CPU:03           68034               0               0               0               0               0 
CPU:04           69538               0               0               0               0               0 
CPU:05           69656               0               0               0               0               0 
CPU:06           69751               0               0               0               0               0 
CPU:07           67874               0               0               0               0               0 
CPU:08           68320               0               0               0               0               0 
CPU:09           68221               0               0               0               0               0 
CPU:10           68959               0               0               0               0               0 
CPU:11           68624               0               0               0               0               0 
CPU:12           68257               0               0               0               0               0 
CPU:13           68563               0               0               0               0               0 
CPU:14           69152               0               0               0               0               0 
CPU:15           67731               0               0               0               0               0 
CPU:16           66051               0               0               0               0               0 
CPU:17           64125               0               0               0               0               0 
CPU:18           64887               0               0               0               0               0 
CPU:19           61900               0               0               0               0               0 
CPU:20           64614               0               0               0               0               0 
CPU:21           64082               0               0               0               0               0 
CPU:22           62683               0               0               0               0               0 
CPU:23           65118               0               0               0               0               0 
CPU:24           64674               0               0               0               0               0 
CPU:25           64813               0               0               0               0               0 
CPU:26           62978               0               0               0               0               0 
CPU:27           65752               0               0               0               0               0 
CPU:28           64896               0               0               0               0               0 
CPU:29           64937               0               0               0               0               0 
CPU:30           65210               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063868               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67185               0               0               0               0               0 
CPU:01           69047               0               0               0               0               0 
CPU:02           68003               0               0               0               0               0 
CPU:03           68817               0               0               0               0               0 
CPU:04           68511               0               0               0               0               0 
CPU:05           69286               0               0               0               0               0 
CPU:06           70172               0               0               0               0               0 
CPU:07           68054               0               0               0               0               0 
CPU:08           69081               0               0               0               0               0 
CPU:09           67886               0               0               0               0               0 
CPU:10           68988               0               0               0               0               0 
CPU:11           68435               0               0               0               0               0 
CPU:12           68541               0               0               0               0               0 
CPU:13           68650               0               0               0               0               0 
CPU:14           68917               0               0               0               0               0 
CPU:15           68822               0               0               0               0               0 
CPU:16           65770               0               0               0               0               0 
CPU:17           64376               0               0               0               0               0 
CPU:18           63936               0               0               0               0               0 
CPU:19           62411               0               0               0               0               0 
CPU:20           63391               0               0               0               0               0 
CPU:21           64717               0               0               0               0               0 
CPU:22           62755               0               0               0               0               0 
CPU:23           63879               0               0               0               0               0 
CPU:24           63580               0               0               0               0               0 
CPU:25           64623               0               0               0               0               0 
CPU:26           63645               0               0               0               0               0 
CPU:27           64897               0               0               0               0               0 
CPU:28           64583               0               0               0               0               0 
CPU:29           65250               0               0               0               0               0 
CPU:30           65987               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062199               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67625               0               0               0               0               0 
CPU:01           69074               0               0               0               0               0 
CPU:02           68505               0               0               0               0               0 
CPU:03           69348               0               0               0               0               0 
CPU:04           69360               0               0               0               0               0 
CPU:05           69441               0               0               0               0               0 
CPU:06           69564               0               0               0               0               0 
CPU:07           68898               0               0               0               0               0 
CPU:08           67996               0               0               0               0               0 
CPU:09           67518               0               0               0               0               0 
CPU:10           69574               0               0               0               0               0 
CPU:11           67716               0               0               0               0               0 
CPU:12           68767               0               0               0               0               0 
CPU:13           68716               0               0               0               0               0 
CPU:14           69196               0               0               0               0               0 
CPU:15           68971               0               0               0               0               0 
CPU:16           64770               0               0               0               0               0 
CPU:17           64136               0               0               0               0               0 
CPU:18           65070               0               0               0               0               0 
CPU:19           62494               0               0               0               0               0 
CPU:20           64074               0               0               0               0               0 
CPU:21           64792               0               0               0               0               0 
CPU:22           62807               0               0               0               0               0 
CPU:23           64222               0               0               0               0               0 
CPU:24           63391               0               0               0               0               0 
CPU:25           64028               0               0               0               0               0 
CPU:26           63559               0               0               0               0               0 
CPU:27           65584               0               0               0               0               0 
CPU:28           65420               0               0               0               0               0 
CPU:29           65066               0               0               0               0               0 
CPU:30           64752               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064434               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69114               0               0               0               0               0 
CPU:01           69485               0               0               0               0               0 
CPU:02           68510               0               0               0               0               0 
CPU:03           68813               0               0               0               0               0 
CPU:04           68523               0               0               0               0               0 
CPU:05           67535               0               0               0               0               0 
CPU:06           69811               0               0               0               0               0 
CPU:07           67574               0               0               0               0               0 
CPU:08           67499               0               0               0               0               0 
CPU:09           68422               0               0               0               0               0 
CPU:10           69648               0               0               0               0               0 
CPU:11           67434               0               0               0               0               0 
CPU:12           68248               0               0               0               0               0 
CPU:13           68785               0               0               0               0               0 
CPU:14           68134               0               0               0               0               0 
CPU:15           68941               0               0               0               0               0 
CPU:16           64954               0               0               0               0               0 
CPU:17           64854               0               0               0               0               0 
CPU:18           65083               0               0               0               0               0 
CPU:19           63481               0               0               0               0               0 
CPU:20           63930               0               0               0               0               0 
CPU:21           65265               0               0               0               0               0 
CPU:22           62995               0               0               0               0               0 
CPU:23           65077               0               0               0               0               0 
CPU:24           65525               0               0               0               0               0 
CPU:25           64401               0               0               0               0               0 
CPU:26           63435               0               0               0               0               0 
CPU:27           65479               0               0               0               0               0 
CPU:28           64090               0               0               0               0               0 
CPU:29           63800               0               0               0               0               0 
CPU:30           65171               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
