 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               2               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              4               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           16102               0               0               0               0               0 
CPU:01           16117               0               0               0               0               0 
CPU:02           17694               0               0               0               0               0 
CPU:03           17008               0               0               0               0               0 
CPU:04           15981               0               0               0               0               0 
CPU:05           15870               0               0               0               0               0 
CPU:06           16889               0               0               0               0               0 
CPU:07           16836               0               0               0               0               0 
CPU:08           16414               0               0               0               0               0 
CPU:09           17660               0               0               0               0               0 
CPU:10           15902               0               0               0               0               0 
CPU:11           16183               0               0               0               0               0 
CPU:12           16302               0               0               0               0               0 
CPU:13           17245               0               0               0               0               0 
CPU:14           16459               0               0               0               0               0 
CPU:15           16574               0               0               0               0               0 
CPU:16           16252               0               0               0               0               0 
CPU:17           15202               0               0               0               0               0 
CPU:18           16085               0               0               0               0               0 
CPU:19           15743               0               0               0               0               0 
CPU:20           15756               0               0               0               0               0 
CPU:21           16038               0               0               0               0               0 
CPU:22           16168               0               0               0               0               0 
CPU:23           15358               0               0               0               0               0 
CPU:24           15322               0               0               0               0               0 
CPU:25           15594               0               0               0               0               0 
CPU:26           15523               0               0               0               0               0 
CPU:27           15435               0               0               0               0               0 
CPU:28           15846               0               0               0               0               0 
CPU:29           15336               0               0               0               0               0 
CPU:30           15536               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         500434               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62677               0               0               0               0               0 
CPU:01           61284               0               0               0               0               0 
CPU:02           64894               0               0               0               0               0 
CPU:03           66577               0               0               0               0               0 
CPU:04           63808               0               0               0               0               0 
CPU:05           63440               0               0               0               0               0 
CPU:06           66930               0               0               0               0               0 
CPU:07           65753               0               0               0               0               0 
CPU:08           61772               0               0               0               0               0 
CPU:09           64358               0               0               0               0               0 
CPU:10           64497               0               0               0               0               0 
CPU:11           62271               0               0               0               0               0 
CPU:12           65024               0               0               0               0               0 
CPU:13           65712               0               0               0               0               0 
CPU:14           63665               0               0               0               0               0 
CPU:15           66214               0               0               0               0               0 
CPU:16           61579               0               0               0               0               0 
CPU:17           57534               0               0               0               0               0 
CPU:18           59503               0               0               0               0               0 
CPU:19           59838               0               0               0               0               0 
CPU:20           59684               0               0               0               0               0 
CPU:21           60580               0               0               0               0               0 
CPU:22           61317               0               0               0               0               0 
CPU:23           58858               0               0               0               0               0 
CPU:24           62241               0               0               0               0               0 
CPU:25           63753               0               0               0               0               0 
CPU:26           60198               0               0               0               0               0 
CPU:27           61204               0               0               0               0               0 
CPU:28           58793               0               0               0               0               0 
CPU:29           59896               0               0               0               0               0 
CPU:30           62343               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
