Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 19.06 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.06 +0200    0    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.06 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   16   99,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 19.06 +0200   17    2,50    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   97,10
kl. 19.06 +0200   18    0,70    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 19.06 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   20    1,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 19.06 +0200   21    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.06 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   23    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.06 +0200   24    3,90    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   94,09
kl. 19.06 +0200   25    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.06 +0200   26    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.06 +0200   27    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 19.06 +0200   28    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.06 +0200   29    2,40    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   96,80
kl. 19.06 +0200   30    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 19.06 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   49    0,70    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.06 +0200   50    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.06 +0200   51    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 19.06 +0200   52    1,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 19.06 +0200   53    0,90    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 19.06 +0200   54    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.06 +0200   55    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 19.06 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.06 +0200   57    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 19.06 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.06 +0200   59    1,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 19.06 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.06 +0200   61    0,80    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 19.06 +0200   62    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 19.06 +0200   63    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30

kl. 19.06 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.06 +0200    0    0,00    0,00    0,01    0,00    0,00    0,00    0,00    0,00    0,00   99,88

kl. 19.06 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.07 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200    1    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 19.07 +0200    2    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 19.07 +0200    3    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200    4    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200    5    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200    6    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200    7    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200    8    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200    9    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200   10    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 19.07 +0200   11    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.07 +0200   12    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.07 +0200   13    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   14    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 19.07 +0200   15    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 19.07 +0200   16   70,47    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   28,93
kl. 19.07 +0200   17    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.07 +0200   18    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 19.07 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   29    2,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 19.07 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.07 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   32    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   33    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.07 +0200   34    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.07 +0200   35    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   36    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   37    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.07 +0200   38    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   39    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.07 +0200   40    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   41    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.07 +0200   42    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   44    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 19.07 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   46    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 19.07 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   52    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 19.07 +0200   53    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 19.07 +0200   54    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.07 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.07 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.07 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.06 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.07 +0200    0    0,15    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   98,64

kl. 19.07 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.07 +0200    0    0,11    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   99,15
kl. 19.07 +0200    1   35,81    0,00    1,73    0,00    0,00    4,42    0,00    0,00    0,00   58,04
kl. 19.07 +0200    2   45,94    0,00    1,95    0,00    0,00    5,14    0,00    0,00    0,00   46,97
kl. 19.07 +0200    3   35,71    0,00    1,84    0,00    0,00    4,22    0,00    0,00    0,00   58,23
kl. 19.07 +0200    4   36,04    0,00    1,73    0,00    0,00    3,90    0,00    0,00    0,00   58,33
kl. 19.07 +0200    5   37,49    0,00    1,83    0,00    0,00    3,76    0,00    0,00    0,00   56,93
kl. 19.07 +0200    6   39,14    0,00    1,51    0,00    0,00    3,24    0,00    0,00    0,00   56,11
kl. 19.07 +0200    7   36,30    0,00    2,07    0,00    0,00    3,15    0,00    0,00    0,00   58,48
kl. 19.07 +0200    8   40,60    0,00    1,71    0,00    0,00    4,06    0,00    0,00    0,00   53,63
kl. 19.07 +0200    9   38,73    0,00    1,62    0,00    0,00    2,70    0,00    0,00    0,00   56,96
kl. 19.07 +0200   10   34,97    0,00    1,74    0,00    0,00    3,49    0,00    0,00    0,00   59,80
kl. 19.07 +0200   11   38,23    0,00    1,92    0,00    0,00    4,90    0,00    0,00    0,00   54,95
kl. 19.07 +0200   12   35,76    0,00    2,14    0,00    0,00    4,50    0,00    0,00    0,00   57,60
kl. 19.07 +0200   13   33,26    0,00    1,73    0,00    0,00    4,10    0,00    0,00    0,00   60,91
kl. 19.07 +0200   14   36,23    0,00    1,39    0,00    0,00    5,14    0,00    0,00    0,00   57,23
kl. 19.07 +0200   15   25,70    0,00    1,52    0,00    0,00    2,60    0,00    0,00    0,00   70,17
kl. 19.07 +0200   16    0,11    0,00    0,42    0,00    0,00    0,63    0,00    0,00    0,00   98,84
kl. 19.07 +0200   17    0,42    0,00    0,32    0,00    0,00    0,63    0,00    0,00    0,00   98,63
kl. 19.07 +0200   18    0,63    0,00    1,15    0,00    0,00    1,46    0,00    0,00    0,00   96,76
kl. 19.07 +0200   19    0,31    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,12
kl. 19.07 +0200   20    0,00    0,00    0,11    0,21    0,00    0,42    0,00    0,00    0,00   99,26
kl. 19.07 +0200   21    0,32    0,00    0,21    0,63    0,00    0,74    0,00    0,00    0,00   98,10
kl. 19.07 +0200   22    0,32    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,26
kl. 19.07 +0200   23    0,43    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   99,15
kl. 19.07 +0200   24    0,32    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   99,05
kl. 19.07 +0200   25    0,11    0,00    0,11    0,00    0,00    0,42    0,00    0,00    0,00   99,36
kl. 19.07 +0200   26    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.07 +0200   27    0,00    0,00    0,11    0,00    0,00    0,84    0,00    0,00    0,00   99,05
kl. 19.07 +0200   28    0,00    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   99,47
kl. 19.07 +0200   29    0,63    0,00    0,52    0,00    0,00    1,57    0,00    0,00    0,00   97,28
kl. 19.07 +0200   30    0,00    0,00    0,00    0,00    0,00    1,58    0,00    0,00    0,00   98,42
kl. 19.07 +0200   31    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.07 +0200   32   23,62    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   74,58
