 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60334               0               0               0               0               0 
CPU:01           61126               0               0               0               0               0 
CPU:02           56624               0               0               0               0               0 
CPU:03           57499               0               0               0               0               0 
CPU:04           59118               0               0               0               0               0 
CPU:05           60214               0               0               0               0               0 
CPU:06           59927               0               0               0               0               0 
CPU:07           60590               0               0               0               0               0 
CPU:08           57491               0               0               0               0               0 
CPU:09           57783               0               0               0               0               0 
CPU:10           57899               0               0               0               0               0 
CPU:11           57219               0               0               0               0               0 
CPU:12           59854               0               0               0               0               0 
CPU:13           59443               0               0               0               0               0 
CPU:14           57352               0               0               0               0               0 
CPU:15           57174               0               0               0               0               0 
CPU:16           54932               0               0               0               0               0 
CPU:17           55991               0               0               0               0               0 
CPU:18           53560               0               0               0               0               0 
CPU:19           55136               0               0               0               0               0 
CPU:20           56198               0               0               0               0               0 
CPU:21           55478               0               0               0               0               0 
CPU:22           58530               0               0               0               0               0 
CPU:23           59264               0               0               0               0               0 
CPU:24           55119               0               0               0               0               0 
CPU:25           53561               0               0               0               0               0 
CPU:26           59590               0               0               0               0               0 
CPU:27           59633               0               0               0               0               0 
CPU:28           54848               0               0               0               0               0 
CPU:29           56350               0               0               0               0               0 
CPU:30           57113               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               6               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               1               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               6               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1784973               0               0               0               0               0 

