Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200    0    0,10    0,00    0,00    0,00    0,00    1,39    0,00    0,00    0,00   98,51
kl. 12.38 +0200    1    0,20    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.38 +0200    2    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.38 +0200    3    0,40    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.38 +0200    4    0,30    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.38 +0200    5    0,30    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.38 +0200    6    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.38 +0200    7    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.38 +0200    8    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.38 +0200    9    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.38 +0200   10    0,40    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.38 +0200   11    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.38 +0200   12    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.38 +0200   13    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.38 +0200   14    0,30    0,00    0,80    0,40    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.38 +0200   15    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.38 +0200   16    1,41    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   96,78
kl. 12.38 +0200   17    0,80    0,00    0,70    0,70    0,00    0,00    0,00    0,00    0,00   97,79
kl. 12.38 +0200   18    1,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.38 +0200   19    3,53    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   94,76
kl. 12.38 +0200   20    0,10    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   99,60
kl. 12.38 +0200   21    0,90    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 12.38 +0200   22    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.38 +0200   23    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.38 +0200   24    1,31    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.38 +0200   25    0,80    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.38 +0200   26    0,10    0,00    0,10    0,30    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.38 +0200   27    0,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 12.38 +0200   28    0,50    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 12.38 +0200   29    3,62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   96,38
kl. 12.38 +0200   30    0,60    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.38 +0200   31    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.38 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   48    2,12    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,78
kl. 12.38 +0200   49    0,80    0,00    0,40    0,00    0,00    0,20    0,00    0,00    0,00   98,59
kl. 12.38 +0200   50   85,81    0,00    0,40    0,30    0,00    0,00    0,00    0,00    0,00   13,48
kl. 12.38 +0200   51    0,40    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.38 +0200   52    1,61    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.38 +0200   53    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.38 +0200   54    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.38 +0200   55    1,41    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.38 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.38 +0200   57    0,80    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.38 +0200   58    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.38 +0200   59    2,01    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   97,28
kl. 12.38 +0200   60    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.38 +0200   61    1,01    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   98,69
kl. 12.38 +0200   62    1,51    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.38 +0200   63    2,51    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   96,89

kl. 12.38 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.38 +0200    0    0,11    0,00    0,44    0,01    0,00    0,04    0,00    0,00    0,00   98,99

