Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 13.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200    0    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 13.10 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   16    1,10    0,00    0,80    0,20    0,00    0,00    0,00    0,00    0,00   97,90
kl. 13.10 +0200   17    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.10 +0200   18   99,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00
kl. 13.10 +0200   19    0,80    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.10 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   21    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   23    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.10 +0200   24    0,80    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.10 +0200   25    0,40    0,00    0,10   12,44    0,00    0,20    0,00    0,00    0,00   86,86
kl. 13.10 +0200   26    0,00    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   27    0,70    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.10 +0200   28    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.10 +0200   29    0,50    0,00   26,38    0,00    0,00    0,00    0,00    0,00    0,00   73,12
kl. 13.10 +0200   30    2,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   97,10
kl. 13.10 +0200   31    0,70    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.10 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   48    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.10 +0200   49    0,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.10 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   52    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.10 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   54    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.10 +0200   55    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   58    0,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.10 +0200   59    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.10 +0200   60    0,70    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.10 +0200   61    1,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.10 +0200   62    1,90    0,00    0,80    0,10    0,00    0,00    0,00    0,00    0,00   97,20
kl. 13.10 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 13.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200    0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89

kl. 13.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200    0    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.10 +0200    1    0,40    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 13.10 +0200    2    0,30    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   97,49
kl. 13.10 +0200    3    0,30    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 13.10 +0200    4    0,20    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 13.10 +0200    5    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.10 +0200    6    0,20    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.10 +0200    7    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 13.10 +0200    8    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 13.10 +0200    9    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.10 +0200   10    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.10 +0200   11    0,10    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 13.10 +0200   12    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 13.10 +0200   13    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 13.10 +0200   14    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.10 +0200   15    0,00    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   99,09
kl. 13.10 +0200   16    0,30    0,00    0,40    0,30    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.10 +0200   17    0,10    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.10 +0200   18   64,41    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   35,00
kl. 13.10 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   21    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   24    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   29    1,00    0,00    4,50    0,00    0,00    0,00    0,00    0,00    0,00   94,50
kl. 13.10 +0200   30    1,70    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 13.10 +0200   31    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   32    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.10 +0200   33    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.10 +0200   34    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.10 +0200   35    0,10    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 13.10 +0200   36    0,30    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 13.10 +0200   37    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.10 +0200   38    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.10 +0200   39    0,00    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.10 +0200   40    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.10 +0200   41    0,10    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.10 +0200   42    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.10 +0200   43    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.10 +0200   44    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.10 +0200   45    0,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.10 +0200   46    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.10 +0200   47    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 13.10 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   49    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   53    0,00    0,00    0,00    1,90    0,00    0,00    0,00    0,00    0,00   98,10
kl. 13.10 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   55    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   57    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.10 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   60    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.10 +0200   61    2,11    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   97,69
kl. 13.10 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   63    0,10    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,80

kl. 13.10 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200    0    0,18    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   98,39

kl. 13.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200    0    4,39    0,00    0,32    0,00    0,00    0,54    0,00    0,00    0,00   94,75
kl. 13.10 +0200    1   49,21    0,00    0,52    0,00    0,00    4,50    0,00    0,00    0,00   45,76
kl. 13.10 +0200    2   50,88    0,00    0,52    0,00    0,00    5,07    0,00    0,00    0,00   43,54
kl. 13.10 +0200    3   50,26    0,00    0,72    0,00    0,00    4,24    0,00    0,00    0,00   44,78
kl. 13.10 +0200    4   48,48    0,00    1,05    0,00    0,00    4,10    0,00    0,00    0,00   46,37
kl. 13.10 +0200    5   48,05    0,00    1,79    0,00    0,00    3,79    0,00    0,00    0,00   46,37
kl. 13.10 +0200    6   49,58    0,00    2,09    0,00    0,00    3,97    0,00    0,00    0,00   44,35
kl. 13.10 +0200    7   49,38    0,00    2,19    0,00    0,00    3,85    0,00    0,00    0,00   44,58
kl. 13.10 +0200    8   47,37    0,00    2,00    0,00    0,00    4,21    0,00    0,00    0,00   46,42
kl. 13.10 +0200    9   45,03    0,00    1,90    0,00    0,00    4,86    0,00    0,00    0,00   48,20
kl. 13.10 +0200   10   49,74    0,00    2,08    0,00    0,00    4,27    0,00    0,00    0,00   43,91
kl. 13.10 +0200   11   47,08    0,00    1,98    0,00    0,00    5,32    0,00    0,00    0,00   45,62
kl. 13.10 +0200   12   49,43    0,00    1,66    0,00    0,00    4,66    0,00    0,00    0,00   44,25
kl. 13.10 +0200   13   47,35    0,00    2,02    0,00    0,00    5,10    0,00    0,00    0,00   45,54
kl. 13.10 +0200   14   48,65    0,00    1,76    0,00    0,00    5,39    0,00    0,00    0,00   44,19
kl. 13.10 +0200   15   49,27    0,00    1,77    0,00    0,00    5,09    0,00    0,00    0,00   43,87
kl. 13.10 +0200   16    0,43    0,00    0,43    0,00    0,00    0,00    0,00    0,00    0,00   99,15
kl. 13.10 +0200   17    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.10 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.10 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   25    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.10 +0200   26    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 13.10 +0200   27    0,00    0,00    0,11    0,85    0,00    0,21    0,00    0,00    0,00   98,83
kl. 13.10 +0200   28    0,42    0,00    0,00    0,00    0,00    2,29    0,00    0,00    0,00   97,29
kl. 13.10 +0200   29    0,10    0,00    0,00    0,00    0,00    2,30    0,00    0,00    0,00   97,60
kl. 13.10 +0200   30    1,81    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   97,09
kl. 13.10 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   32    5,04    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   93,55
kl. 13.10 +0200   33   48,39    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   49,95
kl. 13.10 +0200   34   48,32    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   49,90
kl. 13.10 +0200   35   48,80    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   49,53
kl. 13.10 +0200   36   48,03    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   49,90
kl. 13.10 +0200   37   47,86    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   50,47
kl. 13.10 +0200   38   49,59    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   48,34
kl. 13.10 +0200   39   48,81    0,00    2,18    0,00    0,00    0,00    0,00    0,00    0,00   49,02
kl. 13.10 +0200   40   46,88    0,00    2,18    0,00    0,00    0,00    0,00    0,00    0,00   50,94
kl. 13.10 +0200   41   46,35    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   51,88
kl. 13.10 +0200   42   48,96    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   48,96
kl. 13.10 +0200   43   48,39    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   49,95
kl. 13.10 +0200   44   47,54    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   50,47
kl. 13.10 +0200   45   49,69    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   48,43
kl. 13.10 +0200   46   48,23    0,00    2,39    0,00    0,00    0,00    0,00    0,00    0,00   49,38
kl. 13.10 +0200   47   50,05    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   48,29
kl. 13.10 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   49    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.10 +0200   55    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.10 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   61    9,95    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   89,85
kl. 13.10 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   63    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20

kl. 13.10 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200    0   43,91    0,00    1,63    0,00    0,00    2,06    0,00    0,00    0,00   48,31

kl. 13.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.10 +0200    0   12,98    0,00    3,40    0,00    0,00    1,38    0,00    0,00    0,00   82,23
kl. 13.10 +0200    1   87,10    0,00    1,11    0,00    0,00    8,77    0,00    0,00    0,00    3,02
kl. 13.10 +0200    2   88,79    0,00    0,70    0,00    0,00    8,21    0,00    0,00    0,00    2,30
kl. 13.10 +0200    3   89,38    0,00    1,20    0,00    0,00    7,01    0,00    0,00    0,00    2,40
kl. 13.10 +0200    4   87,41    0,00    1,10    0,00    0,00    8,09    0,00    0,00    0,00    3,40
kl. 13.10 +0200    5   87,80    0,00    1,00    0,00    0,00    8,20    0,00    0,00    0,00    3,00
kl. 13.10 +0200    6   87,16    0,00    1,50    0,00    0,00    7,82    0,00    0,00    0,00    3,51
kl. 13.10 +0200    7   87,58    0,00    1,40    0,00    0,00    7,31    0,00    0,00    0,00    3,71
kl. 13.10 +0200    8   87,42    0,00    1,31    0,00    0,00    8,05    0,00    0,00    0,00    3,22
kl. 13.10 +0200    9   87,29    0,00    1,11    0,00    0,00    7,57    0,00    0,00    0,00    4,04
kl. 13.10 +0200   10   87,29    0,00    0,91    0,00    0,00    8,88    0,00    0,00    0,00    2,93
kl. 13.10 +0200   11   87,32    0,00    1,01    0,00    0,00    7,65    0,00    0,00    0,00    4,02
kl. 13.10 +0200   12   88,04    0,00    0,60    0,00    0,00    7,84    0,00    0,00    0,00    3,52
kl. 13.10 +0200   13   87,12    0,00    0,91    0,00    0,00    8,65    0,00    0,00    0,00    3,32
kl. 13.10 +0200   14   87,96    0,00    1,10    0,00    0,00    7,92    0,00    0,00    0,00    3,01
kl. 13.10 +0200   15   87,66    0,00    1,40    0,00    0,00    8,02    0,00    0,00    0,00    2,91
kl. 13.10 +0200   16    0,32    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   99,15
kl. 13.10 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.10 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
