Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.46 +0200    0    0,00    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   99,50
kl. 11.46 +0200    1    0,40    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.46 +0200    2    0,10    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.46 +0200    3    0,40    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.46 +0200    4    0,30    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.46 +0200    5    0,10    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.46 +0200    6    0,20    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.46 +0200    7    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.46 +0200    8    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.46 +0200    9    0,50    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 11.46 +0200   10    0,10    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.46 +0200   11    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.46 +0200   12    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.46 +0200   13    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.46 +0200   14    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.46 +0200   15    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.46 +0200   16    0,00    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 11.46 +0200   17    2,51    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 11.46 +0200   18    1,21    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.46 +0200   19    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.46 +0200   20    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.46 +0200   21    2,81    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   96,29
kl. 11.46 +0200   22    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.46 +0200   23    1,14    0,00    0,00    0,09    0,00    5,96    0,00    0,00    0,00   92,81
kl. 11.46 +0200   24    1,41    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 11.46 +0200   25    1,51    0,00    6,73    0,00    0,00    0,00    0,00    0,00    0,00   91,76
kl. 11.46 +0200   26    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.46 +0200   27    4,22    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   93,57
