 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           54734               0               0               0               0               0 
CPU:01           55079               0               0               0               0               0 
CPU:02           53361               0               0               0               0               0 
CPU:03           55897               0               0               0               0               0 
CPU:04           58441               0               0               0               0               0 
CPU:05           54331               0               0               0               0               0 
CPU:06           56822               0               0               0               0               0 
CPU:07           55215               0               0               0               0               0 
CPU:08           55586               0               0               0               0               0 
CPU:09           53789               0               0               0               0               0 
CPU:10           57114               0               0               0               0               0 
CPU:11           56936               0               0               0               0               0 
CPU:12           54966               0               0               0               0               0 
CPU:13           55980               0               0               0               0               0 
CPU:14           54823               0               0               0               0               0 
CPU:15           53474               0               0               0               0               0 
CPU:16           53816               0               0               0               0               0 
CPU:17           53417               0               0               0               0               0 
CPU:18           50618               0               0               0               0               0 
CPU:19           51793               0               0               0               0               0 
CPU:20           49922               0               0               0               0               0 
CPU:21           51052               0               0               0               0               0 
CPU:22           52705               0               0               0               0               0 
CPU:23           51883               0               0               0               0               0 
CPU:24           51666               0               0               0               0               0 
CPU:25           52159               0               0               0               0               0 
CPU:26           54086               0               0               0               0               0 
CPU:27           51648               0               0               0               0               0 
CPU:28           51773               0               0               0               0               0 
CPU:29           53586               0               0               0               0               0 
CPU:30           51623               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1668303               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64037               0               0               0               0               0 
CPU:01           64116               0               0               0               0               0 
CPU:02           63170               0               0               0               0               0 
CPU:03           64080               0               0               0               0               0 
CPU:04           66663               0               0               0               0               0 
CPU:05           67473               0               0               0               0               0 
CPU:06           66604               0               0               0               0               0 
CPU:07           62470               0               0               0               0               0 
CPU:08           65685               0               0               0               0               0 
CPU:09           64199               0               0               0               0               0 
CPU:10           65027               0               0               0               0               0 
CPU:11           64771               0               0               0               0               0 
CPU:12           63799               0               0               0               0               0 
CPU:13           65597               0               0               0               0               0 
CPU:14           62664               0               0               0               0               0 
CPU:15           58979               0               0               0               0               0 
CPU:16           59617               0               0               0               0               0 
CPU:17           61738               0               0               0               0               0 
CPU:18           60591               0               0               0               0               0 
