 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66813               0               0               0               0               0 
CPU:01           66763               0               0               0               0               0 
CPU:02           63145               0               0               0               0               0 
CPU:03           63053               0               0               0               0               0 
CPU:04           64065               0               0               0               0               0 
CPU:05           64371               0               0               0               0               0 
CPU:06           63327               0               0               0               0               0 
CPU:07           67450               0               0               0               0               0 
CPU:08           62264               0               0               0               0               0 
CPU:09           66682               0               0               0               0               0 
CPU:10           63170               0               0               0               0               0 
CPU:11           65071               0               0               0               0               0 
CPU:12           65680               0               0               0               0               0 
CPU:13           61771               0               0               0               0               0 
CPU:14           65987               0               0               0               0               0 
CPU:15           61807               0               0               0               0               0 
CPU:16           60488               0               0               0               0               0 
CPU:17           66524               0               0               0               0               0 
CPU:18           65411               0               0               0               0               0 
CPU:19           65860               0               0               0               0               0 
CPU:20           64348               0               0               0               0               0 
CPU:21           62451               0               0               0               0               0 
CPU:22           62989               0               0               0               0               0 
CPU:23           66797               0               0               0               0               0 
CPU:24           60886               0               0               0               0               0 
CPU:25           64027               0               0               0               0               0 
CPU:26           67427               0               0               0               0               0 
CPU:27           62080               0               0               0               0               0 
CPU:28           66617               0               0               0               0               0 
CPU:29           68694               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936024               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66693               0               0               0               0               0 
CPU:01           69150               0               0               0               0               0 
CPU:02           64134               0               0               0               0               0 
CPU:03           63945               0               0               0               0               0 
CPU:04           66192               0               0               0               0               0 
CPU:05           62381               0               0               0               0               0 
CPU:06           63887               0               0               0               0               0 
CPU:07           67498               0               0               0               0               0 
CPU:08           66085               0               0               0               0               0 
CPU:09           63991               0               0               0               0               0 
CPU:10           64073               0               0               0               0               0 
CPU:11           64888               0               0               0               0               0 
CPU:12           62877               0               0               0               0               0 
CPU:13           63031               0               0               0               0               0 
CPU:14           65731               0               0               0               0               0 
CPU:15           62562               0               0               0               0               0 
CPU:16           61480               0               0               0               0               0 
CPU:17           66448               0               0               0               0               0 
CPU:18           66531               0               0               0               0               0 
CPU:19           66214               0               0               0               0               0 
CPU:20           66099               0               0               0               0               0 
CPU:21           65921               0               0               0               0               0 
CPU:22           61607               0               0               0               0               0 
CPU:23           66953               0               0               0               0               0 
CPU:24           62094               0               0               0               0               0 
CPU:25           61477               0               0               0               0               0 
CPU:26           66054               0               0               0               0               0 
CPU:27           61694               0               0               0               0               0 
CPU:28           63504               0               0               0               0               0 
CPU:29           63175               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               1               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936376               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68576               0               0               0               0               0 
CPU:01           68913               0               0               0               0               0 
CPU:02           66339               0               0               0               0               0 
CPU:03           65667               0               0               0               0               0 
CPU:04           66118               0               0               0               0               0 
CPU:05           61744               0               0               0               0               0 
CPU:06           64199               0               0               0               0               0 
CPU:07           62062               0               0               0               0               0 
CPU:08           66221               0               0               0               0               0 
CPU:09           63878               0               0               0               0               0 
CPU:10           66228               0               0               0               0               0 
CPU:11           66993               0               0               0               0               0 
CPU:12           67449               0               0               0               0               0 
CPU:13           59578               0               0               0               0               0 
CPU:14           63717               0               0               0               0               0 
CPU:15           62136               0               0               0               0               0 
CPU:16           62742               0               0               0               0               0 
CPU:17           63839               0               0               0               0               0 
CPU:18           65202               0               0               0               0               0 
CPU:19           65252               0               0               0               0               0 
CPU:20           67224               0               0               0               0               0 
CPU:21           66060               0               0               0               0               0 
CPU:22           63360               0               0               0               0               0 
CPU:23           66437               0               0               0               0               0 
CPU:24           61741               0               0               0               0               0 
CPU:25           63308               0               0               0               0               0 
CPU:26           64619               0               0               0               0               0 
CPU:27           62459               0               0               0               0               0 
CPU:28           61470               0               0               0               0               0 
CPU:29           62943               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
