 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65124               0               0               0               0               0 
CPU:01           63436               0               0               0               0               0 
CPU:02           63946               0               0               0               0               0 
CPU:03           62868               0               0               0               0               0 
CPU:04           65619               0               0               0               0               0 
CPU:05           64197               0               0               0               0               0 
CPU:06           61901               0               0               0               0               0 
CPU:07           63698               0               0               0               0               0 
CPU:08           61702               0               0               0               0               0 
CPU:09           63340               0               0               0               0               0 
CPU:10           64221               0               0               0               0               0 
CPU:11           65189               0               0               0               0               0 
CPU:12           64265               0               0               0               0               0 
CPU:13           66861               0               0               0               0               0 
CPU:14           63235               0               0               0               0               0 
CPU:15           67770               0               0               0               0               0 
CPU:16           61231               0               0               0               0               0 
CPU:17           61953               0               0               0               0               0 
CPU:18           58887               0               0               0               0               0 
CPU:19           57703               0               0               0               0               0 
CPU:20           61178               0               0               0               0               0 
CPU:21           59986               0               0               0               0               0 
CPU:22           62695               0               0               0               0               0 
CPU:23           63559               0               0               0               0               0 
CPU:24           61921               0               0               0               0               0 
CPU:25           59897               0               0               0               0               0 
CPU:26           58774               0               0               0               0               0 
CPU:27           60318               0               0               0               0               0 
CPU:28           61096               0               0               0               0               0 
CPU:29           61634               0               0               0               0               0 
CPU:30           57782               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935994               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64126               0               0               0               0               0 
CPU:01           65536               0               0               0               0               0 
CPU:02           63212               0               0               0               0               0 
CPU:03           63875               0               0               0               0               0 
CPU:04           64962               0               0               0               0               0 
CPU:05           60667               0               0               0               0               0 
CPU:06           59914               0               0               0               0               0 
CPU:07           64492               0               0               0               0               0 
CPU:08           64980               0               0               0               0               0 
CPU:09           62712               0               0               0               0               0 
CPU:10           64298               0               0               0               0               0 
CPU:11           64779               0               0               0               0               0 
CPU:12           65440               0               0               0               0               0 
CPU:13           67864               0               0               0               0               0 
CPU:14           62224               0               0               0               0               0 
CPU:15           62561               0               0               0               0               0 
CPU:16           61213               0               0               0               0               0 
CPU:17           62393               0               0               0               0               0 
CPU:18           61054               0               0               0               0               0 
CPU:19           59098               0               0               0               0               0 
CPU:20           60841               0               0               0               0               0 
CPU:21           60110               0               0               0               0               0 
CPU:22           63292               0               0               0               0               0 
CPU:23           63779               0               0               0               0               0 
CPU:24           60376               0               0               0               0               0 
CPU:25           57431               0               0               0               0               0 
CPU:26           60380               0               0               0               0               0 
CPU:27           61608               0               0               0               0               0 
CPU:28           60179               0               0               0               0               0 
CPU:29           64614               0               0               0               0               0 
