Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.00 +0200    0    5,06    0,00    0,20    0,00    0,00    2,18    0,00    0,00    0,00   92,56
kl. 11.00 +0200    1    0,20    0,00    2,14    0,00    0,00    0,81    0,00    0,00    0,00   96,84
kl. 11.00 +0200    2    0,30    0,00    2,03    0,00    0,00    0,71    0,00    0,00    0,00   96,95
kl. 11.00 +0200    3    0,10    0,00    0,92    0,00    0,00    0,81    0,00    0,00    0,00   98,17
kl. 11.00 +0200    4    0,00    0,00    0,92    0,00    0,00    0,71    0,00    0,00    0,00   98,37
kl. 11.00 +0200    5    0,10    0,00    0,92    0,00    0,00    0,81    0,00    0,00    0,00   98,17
kl. 11.00 +0200    6    0,20    0,00    0,71    0,00    0,00    0,71    0,00    0,00    0,00   98,37
kl. 11.00 +0200    7    0,10    0,00    1,22    0,00    0,00    0,71    0,00    0,00    0,00   97,97
kl. 11.00 +0200    8    0,00    0,00    1,01    0,00    0,00    0,71    0,00    0,00    0,00   98,28
kl. 11.00 +0200    9    0,10    0,00    1,01    0,00    0,00    0,91    0,00    0,00    0,00   97,97
kl. 11.00 +0200   10    0,10    0,00    1,21    0,00    0,00    0,71    0,00    0,00    0,00   97,98
kl. 11.00 +0200   11    0,10    0,00    1,01    0,00    0,00    0,91    0,00    0,00    0,00   97,98
kl. 11.00 +0200   12    0,00    0,00    1,21    0,00    0,00    0,71    0,00    0,00    0,00   98,08
kl. 11.00 +0200   13    0,20    0,00    0,81    0,00    0,00    0,81    0,00    0,00    0,00   98,17
kl. 11.00 +0200   14    0,20    0,00    1,01    0,00    0,00    0,61    0,00    0,00    0,00   98,18
kl. 11.00 +0200   15    0,40    0,00    0,81    0,00    0,00    0,91    0,00    0,00    0,00   97,88
kl. 11.00 +0200   16    0,19    0,00    0,84    0,00    0,00    7,40    0,00    0,00    0,00   91,57
kl. 11.00 +0200   17    0,10    0,00    0,00    0,00    0,00    1,60    0,00    0,00    0,00   98,31
kl. 11.00 +0200   18    0,60    0,00    0,10    0,00    0,00    1,00    0,00    0,00    0,00   98,30
kl. 11.00 +0200   19    0,00    0,00    0,00    0,00    0,00    0,70    0,00    0,00    0,00   99,30
kl. 11.00 +0200   20    0,00    0,00    0,00    0,00    0,00    0,70    0,00    0,00    0,00   99,30
kl. 11.00 +0200   21    0,60    0,00    0,00    0,00    0,00    0,80    0,00    0,00    0,00   98,59
kl. 11.00 +0200   22    0,10    0,00    0,30    0,00    0,00    0,70    0,00    0,00    0,00   98,89
kl. 11.00 +0200   23    0,00    0,00    0,40    0,00    0,00    0,90    0,00    0,00    0,00   98,69
kl. 11.00 +0200   24    1,91    0,00    1,41    0,00    0,00    0,60    0,00    0,00    0,00   96,08
kl. 11.00 +0200   25    0,00    0,00    0,00    0,00    0,00    0,91    0,00    0,00    0,00   99,09
kl. 11.00 +0200   26    1,00    0,00    0,30    0,00    0,00    0,70    0,00    0,00    0,00   97,99
kl. 11.00 +0200   27   64,80    0,00    0,51    0,00    0,00    0,71    0,00    0,00    0,00   33,98
kl. 11.00 +0200   28    0,70    0,00    0,30    0,00    0,00    0,60    0,00    0,00    0,00   98,39
kl. 11.00 +0200   29    0,20    0,00    0,10    0,00    0,00    0,80    0,00    0,00    0,00   98,90
kl. 11.00 +0200   30    0,60    0,00    0,10    0,00    0,00    0,70    0,00    0,00    0,00   98,59
kl. 11.00 +0200   31    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.00 +0200   32    0,00    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.00 +0200   33    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.00 +0200   34    0,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.00 +0200   35    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.00 +0200   36    0,20    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.00 +0200   37    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.00 +0200   38    0,20    0,00    0,81    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.00 +0200   39    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.00 +0200   40    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.00 +0200   41    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.00 +0200   42    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.00 +0200   43    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.00 +0200   44    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.00 +0200   45    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 11.00 +0200   46    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.00 +0200   48    0,00    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   99,50
kl. 11.00 +0200   49    0,30    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.00 +0200   50    2,71    0,00    0,50    0,00    0,00    0,10    0,00    0,00    0,00   96,68
kl. 11.00 +0200   51    0,30    0,00    1,50    0,00    0,00    0,10    0,00    0,00    0,00   98,09
kl. 11.00 +0200   52    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.00 +0200   53    0,30    0,00    0,30    0,00    0,00    0,10    0,00    0,00    0,00   99,30
kl. 11.00 +0200   54    1,31    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 11.00 +0200   55    0,80    0,00    7,13    0,00    0,00    0,00    0,00    0,00    0,00   92,07
kl. 11.00 +0200   56    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.00 +0200   57    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.00 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.00 +0200   59    2,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,89
kl. 11.00 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.00 +0200   61    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.00 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.00 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.00 +0200    0    0,31    0,00    0,94    0,00    0,00    0,43    0,00    0,00    0,00   97,41

kl. 11.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.00 +0200    0   21,28    0,00    0,30    0,00    0,00    7,80    0,00    0,00    0,00   70,62
kl. 11.00 +0200    1   32,13    0,00    0,51    0,00    0,00   10,71    0,00    0,00    0,00   56,64
kl. 11.00 +0200    2   38,54    0,00    0,60    0,00    0,00   10,31    0,00    0,00    0,00   50,55
kl. 11.00 +0200    3   28,70    0,00    1,97    0,00    0,00   11,50    0,00    0,00    0,00   57,82
kl. 11.00 +0200    4   33,13    0,00    1,83    0,00    0,00   11,11    0,00    0,00    0,00   53,92
kl. 11.00 +0200    5   31,58    0,00    1,75    0,00    0,00   11,21    0,00    0,00    0,00   55,45
kl. 11.00 +0200    6   35,14    0,00    2,05    0,00    0,00    9,84    0,00    0,00    0,00   52,97
kl. 11.00 +0200    7   28,31    0,00    1,86    0,00    0,00   11,05    0,00    0,00    0,00   58,78
kl. 11.00 +0200    8   30,07    0,00    2,06    0,00    0,00   11,12    0,00    0,00    0,00   56,75
kl. 11.00 +0200    9   28,42    0,00    1,88    0,00    0,00   10,03    0,00    0,00    0,00   59,67
kl. 11.00 +0200   10   32,09    0,00    1,86    0,00    0,00   10,32    0,00    0,00    0,00   55,73
kl. 11.00 +0200   11   29,53    0,00    2,07    0,00    0,00    9,95    0,00    0,00    0,00   58,45
kl. 11.00 +0200   12   33,71    0,00    1,94    0,00    0,00   10,52    0,00    0,00    0,00   53,83
kl. 11.00 +0200   13   31,61    0,00    1,96    0,00    0,00    9,61    0,00    0,00    0,00   56,82
kl. 11.00 +0200   14   29,67    0,00    1,97    0,00    0,00   10,37    0,00    0,00    0,00   57,99
kl. 11.00 +0200   15   21,28    0,00    1,89    0,00    0,00   10,17    0,00    0,00    0,00   66,67
kl. 11.00 +0200   16    0,20    0,00    0,00    0,00    0,00   12,56    0,00    0,00    0,00   87,24
kl. 11.00 +0200   17    0,10    0,00    0,10    0,00    0,00   11,19    0,00    0,00    0,00   88,61
kl. 11.00 +0200   18    0,50    0,00    0,60    0,00    0,00   10,81    0,00    0,00    0,00   88,09
kl. 11.00 +0200   19    0,40    0,00    0,40    0,00    0,00   11,39    0,00    0,00    0,00   87,80
kl. 11.00 +0200   20    0,20    0,00    0,20    0,00    0,00   11,31    0,00    0,00    0,00   88,28
kl. 11.00 +0200   21    0,72    0,00    0,41    0,00    0,00   10,43    0,00    0,00    0,00   88,45
kl. 11.00 +0200   22    0,10    0,00    0,30    0,00    0,00   10,66    0,00    0,00    0,00   88,93
kl. 11.00 +0200   23    0,00    0,00    0,00    0,00    0,00   11,90    0,00    0,00    0,00   88,10
kl. 11.00 +0200   24    2,51    0,00    1,20    0,00    0,00   11,14    0,00    0,00    0,00   85,14
kl. 11.00 +0200   25    0,10    0,00    0,10    0,00    0,00   12,28    0,00    0,00    0,00   87,52
kl. 11.00 +0200   26    0,31    0,00    0,00    0,00    0,00   10,27    0,00    0,00    0,00   89,42
kl. 11.00 +0200   27    0,80    0,00    0,20    0,00    0,00   12,54    0,00    0,00    0,00   86,47
kl. 11.00 +0200   28    0,10    0,00    0,10    0,00    0,00   11,03    0,00    0,00    0,00   88,77
kl. 11.00 +0200   29    0,00    0,00    0,00    0,00    0,00   12,04    0,00    0,00    0,00   87,96
kl. 11.00 +0200   30    0,71    0,00    0,00    0,00    0,00   10,67    0,00    0,00    0,00   88,62
kl. 11.00 +0200   31    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,49
kl. 11.00 +0200   32   24,11    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   73,90
kl. 11.00 +0200   33   33,47    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   64,44
kl. 11.00 +0200   34   34,48    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   63,33
kl. 11.00 +0200   35   31,09    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   67,12
kl. 11.00 +0200   36   32,08    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   65,93
kl. 11.00 +0200   37   31,24    0,00    2,19    0,00    0,00    0,00    0,00    0,00    0,00   66,56
kl. 11.00 +0200   38   32,46    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   65,45
kl. 11.00 +0200   39   29,11    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00   68,59
kl. 11.00 +0200   40   31,13    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   66,88
kl. 11.00 +0200   41   31,06    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00   66,84
kl. 11.00 +0200   42   31,97    0,00    1,99    0,00    0,00    0,00    0,00    0,00    0,00   66,04
kl. 11.00 +0200   43   30,28    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   67,51
kl. 11.00 +0200   44   31,24    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00   66,46
kl. 11.00 +0200   45   30,86    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00   66,74
kl. 11.00 +0200   46   30,25    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00   67,44
kl. 11.00 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.00 +0200   48    0,90    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   98,69
kl. 11.00 +0200   49    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.00 +0200   50   13,45    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   86,14
kl. 11.00 +0200   51    1,21    0,00    1,41    2,21    0,00    0,00    0,00    0,00    0,00   95,18
kl. 11.00 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.00 +0200   53    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.00 +0200   54    0,71    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 11.00 +0200   55    0,70    0,00    8,04    0,00    0,00    0,00    0,00    0,00    0,00   91,26
kl. 11.00 +0200   56    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.00 +0200   57    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.00 +0200   58    1,31    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 11.00 +0200   59    1,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 11.00 +0200   60    2,21    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 11.00 +0200   61    0,30    0,00    0,80    0,10    0,00    0,00    0,00    0,00    0,00   98,79
kl. 11.00 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.00 +0200   63    0,00    0,00    0,00    0,00    0,00    0,60    0,00    0,00    0,00   99,40

kl. 11.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.00 +0200    0   28,61    0,00    1,76    0,00    0,00    5,03    0,00    0,00    0,00   61,05

kl. 11.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200    0   26,87    0,00    0,00    0,00    0,00    7,07    0,00    0,00    0,00   66,06
kl. 11.01 +0200    1   77,90    0,00    0,97    0,00    0,00    6,87    0,00    0,00    0,00   14,27
kl. 11.01 +0200    2   90,48    0,00    0,90    0,00    0,00    7,31    0,00    0,00    0,00    1,30
kl. 11.01 +0200    3   74,78    0,00    1,10    0,00    0,00    8,55    0,00    0,00    0,00   15,57
kl. 11.01 +0200    4   77,12    0,00    0,97    0,00    0,00    7,52    0,00    0,00    0,00   14,39
kl. 11.01 +0200    5   75,38    0,00    0,97    0,00    0,00    8,17    0,00    0,00    0,00   15,48
kl. 11.01 +0200    6   79,13    0,00    1,06    0,00    0,00    7,45    0,00    0,00    0,00   12,35
kl. 11.01 +0200    7   78,09    0,00    1,07    0,00    0,00    7,73    0,00    0,00    0,00   13,10
kl. 11.01 +0200    8   75,60    0,00    1,41    0,00    0,00    7,05    0,00    0,00    0,00   15,94
kl. 11.01 +0200    9   71,51    0,00    1,09    0,00    0,00    7,64    0,00    0,00    0,00   19,76
kl. 11.01 +0200   10   76,37    0,00    1,07    0,00    0,00    8,27    0,00    0,00    0,00   14,29
kl. 11.01 +0200   11   75,92    0,00    0,76    0,00    0,00    8,53    0,00    0,00    0,00   14,79
kl. 11.01 +0200   12   77,49    0,00    0,86    0,00    0,00    8,15    0,00    0,00    0,00   13,50
kl. 11.01 +0200   13   79,47    0,00    1,17    0,00    0,00    7,34    0,00    0,00    0,00   12,02
kl. 11.01 +0200   14   74,40    0,00    1,30    0,00    0,00    7,38    0,00    0,00    0,00   16,92
kl. 11.01 +0200   15   55,10    0,00    0,89    0,00    0,00    5,88    0,00    0,00    0,00   38,14
kl. 11.01 +0200   16    0,20    0,00    0,00    0,00    0,00   10,88    0,00    0,00    0,00   88,92
kl. 11.01 +0200   17    0,00    0,00    0,00    0,00    0,00   11,02    0,00    0,00    0,00   88,98
kl. 11.01 +0200   18    6,66    0,00    1,01    0,00    0,00    9,18    0,00    0,00    0,00   83,15
kl. 11.01 +0200   19    4,00    0,00    1,84    0,00    0,00   10,04    0,00    0,00    0,00   84,12
kl. 11.01 +0200   20    3,96    0,00    2,03    0,00    0,00    9,94    0,00    0,00    0,00   84,08
kl. 11.01 +0200   21    0,30    0,00    0,20    0,00    0,00   10,98    0,00    0,00    0,00   88,52
kl. 11.01 +0200   22    0,00    0,00    0,00    0,00    0,00   11,42    0,00    0,00    0,00   88,58
kl. 11.01 +0200   23    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 11.01 +0200   24    0,10    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,51
kl. 11.01 +0200   25    0,00    0,00    0,00    0,00    0,00   11,34    0,00    0,00    0,00   88,66
kl. 11.01 +0200   26    0,00    0,00    0,00    0,00    0,00   10,43    0,00    0,00    0,00   89,57
kl. 11.01 +0200   27    0,00    0,00    0,00    0,00    0,00   10,12    0,00    0,00    0,00   89,88
kl. 11.01 +0200   28    0,20    0,00    0,00    0,00    0,00   10,82    0,00    0,00    0,00   88,98
kl. 11.01 +0200   29    0,10    0,00    0,00    0,00    0,00   10,84    0,00    0,00    0,00   89,06
kl. 11.01 +0200   30    0,00    0,00    0,00    0,00    0,00    9,31    0,00    0,00    0,00   90,69
kl. 11.01 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   32   59,82    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   39,40
kl. 11.01 +0200   33   82,37    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   16,76
kl. 11.01 +0200   34   80,64    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   18,36
kl. 11.01 +0200   35   75,42    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,46
kl. 11.01 +0200   36   74,24    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   24,75
kl. 11.01 +0200   37   74,10    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   24,33
kl. 11.01 +0200   38   78,06    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   20,38
kl. 11.01 +0200   39   77,86    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   21,36
kl. 11.01 +0200   40   78,75    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   19,91
kl. 11.01 +0200   41   75,86    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   22,58
kl. 11.01 +0200   42   79,19    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   20,02
kl. 11.01 +0200   43   75,33    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,55
kl. 11.01 +0200   44   75,39    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   23,84
kl. 11.01 +0200   45   76,73    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   21,71
kl. 11.01 +0200   46   75,45    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   23,66
kl. 11.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   50   14,33    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   85,47
kl. 11.01 +0200   51    0,50    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 11.01 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   54    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.01 +0200   55    0,20    0,00    2,72    0,00    0,00    0,00    0,00    0,00    0,00   97,08
kl. 11.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   60    1,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 11.01 +0200   61    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200    0   66,01    0,00    0,92    0,00    0,00    3,53    0,00    0,00    0,00   21,51

kl. 11.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.01 +0200    0   26,67    0,00    0,10    0,00    0,00    6,77    0,00    0,00    0,00   66,46
kl. 11.01 +0200    1   79,72    0,00    1,49    0,00    0,00    8,11    0,00    0,00    0,00   10,67
kl. 11.01 +0200    2   90,42    0,00    1,21    0,00    0,00    7,26    0,00    0,00    0,00    1,11
kl. 11.01 +0200    3   79,29    0,00    0,97    0,00    0,00    7,98    0,00    0,00    0,00   11,76
kl. 11.01 +0200    4   76,61    0,00    0,98    0,00    0,00    7,76    0,00    0,00    0,00   14,64
kl. 11.01 +0200    5   78,18    0,00    1,19    0,00    0,00    6,95    0,00    0,00    0,00   13,68
