 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               2               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               2               0               0               0               0               0 
CPU:22               1               0               0               0               0               0 
CPU:23               1               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               1               0               0               0               0               0 
CPU:26               1               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:             10               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           26630               0               0               0               0               0 
CPU:01           26967               0               0               0               0               0 
CPU:02           26034               0               0               0               0               0 
CPU:03           26669               0               0               0               0               0 
CPU:04           26933               0               0               0               0               0 
CPU:05           26395               0               0               0               0               0 
CPU:06           26794               0               0               0               0               0 
CPU:07           27037               0               0               0               0               0 
CPU:08           26713               0               0               0               0               0 
CPU:09           26058               0               0               0               0               0 
CPU:10           27145               0               0               0               0               0 
CPU:11           26516               0               0               0               0               0 
CPU:12           26799               0               0               0               0               0 
CPU:13           27064               0               0               0               0               0 
CPU:14           26616               0               0               0               0               0 
CPU:15           26713               0               0               0               0               0 
CPU:16           24468               0               0               0               0               0 
CPU:17           25205               0               0               0               0               0 
CPU:18           24479               0               0               0               0               0 
CPU:19           24910               0               0               0               0               0 
CPU:20           25055               0               0               0               0               0 
CPU:21           25282               0               0               0               0               0 
CPU:22           25113               0               0               0               0               0 
CPU:23           24729               0               0               0               0               0 
CPU:24           25471               0               0               0               0               0 
CPU:25           25262               0               0               0               0               0 
CPU:26           25995               0               0               0               0               0 
CPU:27           26006               0               0               0               0               0 
CPU:28           24731               0               0               0               0               0 
CPU:29           24614               0               0               0               0               0 
CPU:30           24878               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         803282               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69646               0               0               0               0               0 
CPU:01           69991               0               0               0               0               0 
CPU:02           68159               0               0               0               0               0 
CPU:03           68169               0               0               0               0               0 
CPU:04           70100               0               0               0               0               0 
CPU:05           68112               0               0               0               0               0 
CPU:06           68699               0               0               0               0               0 
CPU:07           68411               0               0               0               0               0 
CPU:08           69819               0               0               0               0               0 
CPU:09           68357               0               0               0               0               0 
CPU:10           69034               0               0               0               0               0 
CPU:11           68586               0               0               0               0               0 
CPU:12           68551               0               0               0               0               0 
CPU:13           69978               0               0               0               0               0 
CPU:14           67875               0               0               0               0               0 
CPU:15           67285               0               0               0               0               0 
CPU:16           64101               0               0               0               0               0 
CPU:17           64489               0               0               0               0               0 
CPU:18           63968               0               0               0               0               0 
CPU:19           62852               0               0               0               0               0 
CPU:20           64533               0               0               0               0               0 
CPU:21           64516               0               0               0               0               0 
CPU:22           63259               0               0               0               0               0 
CPU:23           64301               0               0               0               0               0 
CPU:24           65681               0               0               0               0               0 
CPU:25           64053               0               0               0               0               0 
CPU:26           65438               0               0               0               0               0 
CPU:27           65228               0               0               0               0               0 
CPU:28           63560               0               0               0               0               0 
CPU:29           63530               0               0               0               0               0 
CPU:30           64487               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
