Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.19 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.19 +0200    0    1,28    0,00    0,99    0,00    0,00    7,68    0,00    0,00    0,00   90,05
kl. 11.19 +0200    1    0,30    0,00    1,39    0,00    0,00    7,15    0,00    0,00    0,00   91,16
kl. 11.19 +0200    2    2,20    0,00    0,40    0,00    0,00    5,90    0,00    0,00    0,00   91,50
kl. 11.19 +0200    3    0,20    0,00    0,20    0,00    0,00    6,19    0,00    0,00    0,00   93,41
kl. 11.19 +0200    4    0,00    0,00    0,10    0,00    0,00    5,54    0,00    0,00    0,00   94,36
kl. 11.19 +0200    5    4,10    0,00    0,20    0,10    0,00    6,70    0,00    0,00    0,00   88,90
kl. 11.19 +0200    6    0,00    0,00    0,00    0,00    0,00    5,62    0,00    0,00    0,00   94,38
kl. 11.19 +0200    7    0,00    0,00    0,00    0,00    0,00    8,24    0,00    0,00    0,00   91,76
kl. 11.19 +0200    8    0,80    0,00    0,20    0,00    0,00    5,43    0,00    0,00    0,00   93,57
kl. 11.19 +0200    9    0,10    0,00    0,40    0,00    0,00    6,61    0,00    0,00    0,00   92,89
kl. 11.19 +0200   10    0,60    0,00    0,10    0,00    0,00    5,89    0,00    0,00    0,00   93,41
kl. 11.19 +0200   11    0,10    0,00    0,10    0,00    0,00    6,21    0,00    0,00    0,00   93,59
kl. 11.19 +0200   12    1,40    0,00    0,10    0,00    0,00    5,71    0,00    0,00    0,00   92,79
kl. 11.19 +0200   13    1,50    0,00    0,90    0,00    0,00    6,11    0,00    0,00    0,00   91,49
kl. 11.19 +0200   14    0,00    0,00    0,00    0,00    0,00    5,61    0,00    0,00    0,00   94,39
kl. 11.19 +0200   15    0,30    0,00    0,20    0,00    0,00    6,39    0,00    0,00    0,00   93,11
kl. 11.19 +0200   16    0,30    0,00    2,84    0,00    0,00    5,47    0,00    0,00    0,00   91,39
kl. 11.19 +0200   17    0,00    0,00    2,14    0,00    0,00    6,52    0,00    0,00    0,00   91,34
kl. 11.19 +0200   18    0,10    0,00    2,14    0,00    0,00    5,61    0,00    0,00    0,00   92,15
