 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59115               0               0               0               0               0 
CPU:01           61929               0               0               0               0               0 
CPU:02           58211               0               0               0               0               0 
CPU:03           61317               0               0               0               0               0 
CPU:04           59232               0               0               0               0               0 
CPU:05           59569               0               0               0               0               0 
CPU:06           61198               0               0               0               0               0 
CPU:07           60774               0               0               0               0               0 
CPU:08           58886               0               0               0               0               0 
CPU:09           61574               0               0               0               0               0 
CPU:10           60793               0               0               0               0               0 
CPU:11           60181               0               0               0               0               0 
CPU:12           60383               0               0               0               0               0 
CPU:13           58651               0               0               0               0               0 
CPU:14           60379               0               0               0               0               0 
CPU:15           61569               0               0               0               0               0 
CPU:16           59422               0               0               0               0               0 
CPU:17           61175               0               0               0               0               0 
CPU:18           59649               0               0               0               0               0 
CPU:19           60209               0               0               0               0               0 
CPU:20           60626               0               0               0               0               0 
CPU:21           60868               0               0               0               0               0 
CPU:22           60391               0               0               0               0               0 
CPU:23           60599               0               0               0               0               0 
CPU:24           61488               0               0               0               0               0 
CPU:25           60552               0               0               0               0               0 
CPU:26           59490               0               0               0               0               0 
CPU:27           61639               0               0               0               0               0 
CPU:28           62064               0               0               0               0               0 
CPU:29           60724               0               0               0               0               0 
CPU:30           61647               0               0               0               0               0 
CPU:31           61851               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               4               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936165               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57517               0               0               0               0               0 
CPU:01           65527               0               0               0               0               0 
CPU:02           56026               0               0               0               0               0 
CPU:03           63757               0               0               0               0               0 
CPU:04           59583               0               0               0               0               0 
CPU:05           58862               0               0               0               0               0 
CPU:06           60372               0               0               0               0               0 
CPU:07           60940               0               0               0               0               0 
CPU:08           58150               0               0               0               0               0 
CPU:09           65143               0               0               0               0               0 
CPU:10           60012               0               0               0               0               0 
CPU:11           62344               0               0               0               0               0 
CPU:12           63161               0               0               0               0               0 
CPU:13           60143               0               0               0               0               0 
CPU:14           62657               0               0               0               0               0 
CPU:15           59216               0               0               0               0               0 
CPU:16           60042               0               0               0               0               0 
CPU:17           58940               0               0               0               0               0 
CPU:18           60551               0               0               0               0               0 
CPU:19           63286               0               0               0               0               0 
CPU:20           61915               0               0               0               0               0 
CPU:21           58540               0               0               0               0               0 
CPU:22           60459               0               0               0               0               0 
CPU:23           60197               0               0               0               0               0 
CPU:24           61500               0               0               0               0               0 
CPU:25           62250               0               0               0               0               0 
CPU:26           57565               0               0               0               0               0 
CPU:27           61498               0               0               0               0               0 
CPU:28           60213               0               0               0               0               0 
CPU:29           58705               0               0               0               0               0 
CPU:30           60861               0               0               0               0               0 
CPU:31           56186               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               6               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               3               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936131               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60789               0               0               0               0               0 
CPU:01           61242               0               0               0               0               0 
CPU:02           59383               0               0               0               0               0 
CPU:03           59528               0               0               0               0               0 
CPU:04           57925               0               0               0               0               0 
CPU:05           63506               0               0               0               0               0 
CPU:06           58269               0               0               0               0               0 
CPU:07           58671               0               0               0               0               0 
CPU:08           59097               0               0               0               0               0 
CPU:09           59221               0               0               0               0               0 
CPU:10           61104               0               0               0               0               0 
CPU:11           58231               0               0               0               0               0 
CPU:12           59798               0               0               0               0               0 
CPU:13           61399               0               0               0               0               0 
CPU:14           63557               0               0               0               0               0 
CPU:15           61516               0               0               0               0               0 
CPU:16           63306               0               0               0               0               0 
CPU:17           59250               0               0               0               0               0 
CPU:18           61587               0               0               0               0               0 
CPU:19           60777               0               0               0               0               0 
CPU:20           63748               0               0               0               0               0 
CPU:21           59366               0               0               0               0               0 
CPU:22           61298               0               0               0               0               0 
CPU:23           62361               0               0               0               0               0 
CPU:24           61184               0               0               0               0               0 
CPU:25           61734               0               0               0               0               0 
CPU:26           61273               0               0               0               0               0 
CPU:27           59694               0               0               0               0               0 
CPU:28           57313               0               0               0               0               0 
CPU:29           61555               0               0               0               0               0 
CPU:30           60189               0               0               0               0               0 
CPU:31           58393               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               2               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936270               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62074               0               0               0               0               0 
CPU:01           59285               0               0               0               0               0 
CPU:02           59869               0               0               0               0               0 
CPU:03           59186               0               0               0               0               0 
CPU:04           58991               0               0               0               0               0 
CPU:05           61558               0               0               0               0               0 
CPU:06           60106               0               0               0               0               0 
CPU:07           60986               0               0               0               0               0 
CPU:08           59104               0               0               0               0               0 
CPU:09           59482               0               0               0               0               0 
CPU:10           59887               0               0               0               0               0 
CPU:11           55956               0               0               0               0               0 
CPU:12           60894               0               0               0               0               0 
CPU:13           63662               0               0               0               0               0 
CPU:14           63643               0               0               0               0               0 
CPU:15           61332               0               0               0               0               0 
CPU:16           62448               0               0               0               0               0 
CPU:17           58015               0               0               0               0               0 
CPU:18           63560               0               0               0               0               0 
CPU:19           60888               0               0               0               0               0 
CPU:20           62490               0               0               0               0               0 
CPU:21           60188               0               0               0               0               0 
CPU:22           59925               0               0               0               0               0 
CPU:23           60889               0               0               0               0               0 
CPU:24           61932               0               0               0               0               0 
CPU:25           57346               0               0               0               0               0 
CPU:26           64050               0               0               0               0               0 
CPU:27           59504               0               0               0               0               0 
CPU:28           57225               0               0               0               0               0 
CPU:29           62479               0               0               0               0               0 
CPU:30           58009               0               0               0               0               0 
CPU:31           61239               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               2               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
