Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.30 +0200    0    0,00    0,00    0,20    0,00    0,00    1,69    0,00    0,00    0,00   98,12
kl. 12.30 +0200    1    0,10    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.30 +0200    2    0,30    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.30 +0200    3    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.30 +0200    4    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.30 +0200    5    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.30 +0200    6    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.30 +0200    7    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.30 +0200    8    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.30 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   16    0,50    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.30 +0200   17    4,12    0,00    2,31    0,30    0,00    0,00    0,00    0,00    0,00   93,27
kl. 12.30 +0200   18    0,80    0,00    0,00    0,60    0,00    1,10    0,00    0,00    0,00   97,51
kl. 12.30 +0200   19    1,81    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   97,48
kl. 12.30 +0200   20    0,60    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.30 +0200   21    1,41    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.30 +0200   22    0,00    0,00    0,00    0,00    0,00    3,22    0,00    0,00    0,00   96,78
kl. 12.30 +0200   23    2,71    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   96,58
kl. 12.30 +0200   24   92,68    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00    6,92
kl. 12.30 +0200   25    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.30 +0200   26    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.30 +0200   27    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.30 +0200   28    1,41    0,00   11,27    0,00    0,00    0,00    0,00    0,00    0,00   87,32
kl. 12.30 +0200   29    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.30 +0200   30    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.30 +0200   31    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.30 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.30 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
