 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           50626               0               0               0               0               0 
CPU:01           50414               0               0               0               0               0 
CPU:02           49497               0               0               0               0               0 
CPU:03           47477               0               0               0               0               0 
CPU:04           51846               0               0               0               0               0 
CPU:05           49460               0               0               0               0               0 
CPU:06           49656               0               0               0               0               0 
CPU:07           47774               0               0               0               0               0 
CPU:08           48294               0               0               0               0               0 
CPU:09           49867               0               0               0               0               0 
CPU:10           49832               0               0               0               0               0 
CPU:11           46234               0               0               0               0               0 
CPU:12           50278               0               0               0               0               0 
CPU:13           48559               0               0               0               0               0 
CPU:14           49101               0               0               0               0               0 
CPU:15           49692               0               0               0               0               0 
CPU:16           47368               0               0               0               0               0 
CPU:17           46679               0               0               0               0               0 
CPU:18           47947               0               0               0               0               0 
CPU:19           48754               0               0               0               0               0 
CPU:20           46170               0               0               0               0               0 
CPU:21           45690               0               0               0               0               0 
CPU:22           45109               0               0               0               0               0 
CPU:23           47328               0               0               0               0               0 
CPU:24           45766               0               0               0               0               0 
CPU:25           48179               0               0               0               0               0 
CPU:26           46743               0               0               0               0               0 
CPU:27           46924               0               0               0               0               0 
CPU:28           44668               0               0               0               0               0 
CPU:29           44477               0               0               0               0               0 
CPU:30           46847               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1487260               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63079               0               0               0               0               0 
CPU:01           63795               0               0               0               0               0 
CPU:02           63716               0               0               0               0               0 
CPU:03           63421               0               0               0               0               0 
CPU:04           67773               0               0               0               0               0 
CPU:05           61534               0               0               0               0               0 
CPU:06           63684               0               0               0               0               0 
CPU:07           65047               0               0               0               0               0 
CPU:08           61935               0               0               0               0               0 
CPU:09           65658               0               0               0               0               0 
CPU:10           65165               0               0               0               0               0 
CPU:11           62147               0               0               0               0               0 
CPU:12           64788               0               0               0               0               0 
CPU:13           60116               0               0               0               0               0 
CPU:14           65309               0               0               0               0               0 
CPU:15           65267               0               0               0               0               0 
CPU:16           60305               0               0               0               0               0 
CPU:17           60465               0               0               0               0               0 
CPU:18           63573               0               0               0               0               0 
CPU:19           60842               0               0               0               0               0 
CPU:20           60325               0               0               0               0               0 
CPU:21           57818               0               0               0               0               0 
CPU:22           57398               0               0               0               0               0 
CPU:23           62995               0               0               0               0               0 
CPU:24           59340               0               0               0               0               0 
CPU:25           65892               0               0               0               0               0 
CPU:26           58418               0               0               0               0               0 
CPU:27           63377               0               0               0               0               0 
CPU:28           61826               0               0               0               0               0 
CPU:29           57730               0               0               0               0               0 
CPU:30           63416               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
