 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00               0               0               0               0               0               0 
CPU:01               0               0               0               0               0               0 
CPU:02               0               0               0               0               0               0 
CPU:03               0               0               0               0               0               0 
CPU:04               0               0               0               0               0               0 
CPU:05               0               0               0               0               0               0 
CPU:06               0               0               0               0               0               0 
CPU:07               0               0               0               0               0               0 
CPU:08               0               0               0               0               0               0 
CPU:09               0               0               0               0               0               0 
CPU:10               0               0               0               0               0               0 
CPU:11               0               0               0               0               0               0 
CPU:12               0               0               0               0               0               0 
CPU:13               0               0               0               0               0               0 
CPU:14               0               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               1               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:              3               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           28290               0               0               0               0               0 
CPU:01           28632               0               0               0               0               0 
CPU:02           28810               0               0               0               0               0 
CPU:03           28021               0               0               0               0               0 
CPU:04           28537               0               0               0               0               0 
CPU:05           29137               0               0               0               0               0 
CPU:06           28882               0               0               0               0               0 
CPU:07           28190               0               0               0               0               0 
CPU:08           27996               0               0               0               0               0 
CPU:09           28786               0               0               0               0               0 
CPU:10           28285               0               0               0               0               0 
CPU:11           27812               0               0               0               0               0 
CPU:12           28804               0               0               0               0               0 
CPU:13           28759               0               0               0               0               0 
CPU:14           28568               0               0               0               0               0 
CPU:15           27823               0               0               0               0               0 
CPU:16           27165               0               0               0               0               0 
CPU:17           27282               0               0               0               0               0 
CPU:18           26831               0               0               0               0               0 
CPU:19           26429               0               0               0               0               0 
CPU:20           27022               0               0               0               0               0 
CPU:21           27027               0               0               0               0               0 
CPU:22           26471               0               0               0               0               0 
CPU:23           26351               0               0               0               0               0 
CPU:24           26261               0               0               0               0               0 
CPU:25           26556               0               0               0               0               0 
CPU:26           27064               0               0               0               0               0 
CPU:27           27051               0               0               0               0               0 
CPU:28           27095               0               0               0               0               0 
CPU:29           26545               0               0               0               0               0 
CPU:30           26983               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:         857467               0               0               0               0               0 

